index,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct
intercept_re_offset[15],0.081,0.206,-0.254,0.433,0.116,0.04,3.0,29.0,1.64,8.437089656676044,-22.4308197953524,54.18762207006325
intercept_re_offset[16],0.182,0.202,-0.093,0.555,0.118,0.044,3.0,26.0,1.67,19.961419387986833,-8.880649970385946,74.19409847740755
intercept_re_offset[17],0.863,0.331,0.359,1.479,0.207,0.084,3.0,21.0,2.22,137.02608206522376,43.18968015716587,338.8554930978704
intercept_re_offset[18],1.285,0.182,0.964,1.632,0.099,0.028,3.0,33.0,1.67,261.4667957217448,162.21641807745738,411.4092682531806
intercept_re_offset[19],1.365,0.359,0.83,2.073,0.225,0.105,3.0,29.0,2.13,291.5723051992722,129.33187402641826,694.8633284595533
intercept_re_offset[20],-0.28,0.18,-0.608,0.025,0.099,0.027,3.0,21.0,1.69,-24.421625854427454,-45.55613417607829,2.531512052442886
intercept_re_offset[21],0.309,0.31,-0.189,0.859,0.19,0.058,3.0,13.0,2.09,36.2062370503422,-17.221349330526635,136.07987141986743
intercept_re_offset[22],0.157,0.12,-0.06,0.356,0.03,0.01,18.0,63.0,1.01,16.999561390091355,-5.823546641575128,42.760754826384485
intercept_re_offset[23],0.469,0.127,0.209,0.7,0.03,0.013,18.0,40.0,1.01,59.83949987546404,23.24449985302548,101.37527074704767
intercept_re_offset[24],1.631,0.198,1.323,2.033,0.108,0.045,3.0,40.0,1.63,410.89811460434805,275.466850364688,663.696291553403
intercept_re_offset[25],-2.087,0.316,-2.53,-1.51,0.195,0.081,3.0,14.0,2.27,-87.59412456259719,-92.0340979714102,-77.90900220406218
intercept_re_offset[26],0.495,0.129,0.205,0.686,0.032,0.013,16.0,50.0,1.03,64.0498239057044,22.75250649631777,98.57565995893263
intercept_re_offset[27],0.281,0.19,-0.17,0.58,0.083,0.054,7.0,13.0,1.24,32.445360393525746,-15.63351834036163,78.60384307500735
intercept_re_offset[28],0.768,0.188,0.372,1.038,0.063,0.027,10.0,32.0,1.16,115.5451037931604,45.06329812931589,182.3564234986481
intercept_re_offset[29],-0.045,0.203,-0.438,0.297,0.102,0.03,4.0,16.0,1.48,-4.4002518166900035,-35.46742171427054,34.581529944809766
intercept_re_offset[30],0.003,0.206,-0.377,0.382,0.101,0.03,4.0,17.0,1.44,0.3004504503377081,-31.408392610397982,46.521208513295996
intercept_re_offset[31],0.383,0.218,-0.012,0.8,0.116,0.034,4.0,13.0,1.62,46.66780300683986,-1.1928287138069482,122.55409284924679
intercept_re_offset[32],0.52,0.22,0.139,0.923,0.123,0.036,3.0,13.0,1.71,68.20276496988865,14.91241000036052,151.6829564213142
intercept_re_offset[33],-0.388,0.199,-0.799,-0.063,0.095,0.029,5.0,29.0,1.38,-32.1587656735896,-55.022148217927224,-6.105652631086677
intercept_re_offset[34],0.87,0.292,0.381,1.367,0.18,0.082,3.0,14.0,2.13,138.69108535242765,46.37476054097285,292.35623347663864
intercept_re_offset[35],0.17,0.257,-0.137,0.797,0.138,0.07,3.0,12.0,1.7,18.530485132036546,-12.80297738678906,121.8874310633741
intercept_re_offset[36],-0.155,0.263,-0.502,0.461,0.146,0.07,3.0,12.0,1.82,-14.358482251638648,-39.468118935377575,58.56588512805472
intercept_re_offset[37],-0.105,0.26,-0.453,0.493,0.144,0.068,3.0,12.0,1.82,-9.967547741373439,-36.42818663735857,63.72205213891702
intercept_re_offset[38],0.636,0.253,0.35,1.267,0.132,0.075,4.0,12.0,1.42,88.89101074258497,41.906754859325716,255.01860124931585
intercept_re_offset[39],0.634,0.253,0.236,1.161,0.134,0.075,4.0,12.0,1.47,88.51360625139246,26.617431016687988,219.31248048907275
intercept_re_offset[40],1.516,0.2,1.148,1.857,0.061,0.044,12.0,12.0,1.1,355.3972823441481,215.18828360473879,540.449443904517
intercept_re_offset[41],0.87,0.257,0.516,1.422,0.135,0.078,4.0,12.0,1.48,138.69108535242765,67.53129773975874,314.5402960891696
intercept_re_offset[42],0.884,0.256,0.494,1.45,0.133,0.08,4.0,12.0,1.42,142.05626181825303,63.88585607937585,326.3114515168817
intercept_re_offset[43],1.115,0.394,0.433,1.692,0.243,0.112,3.0,17.0,1.79,204.9568179182683,54.18762207006325,443.03305127324677
intercept_re_offset[44],-2.2,0.351,-2.849,-1.699,0.219,0.094,3.0,25.0,2.04,-88.9196841637666,-94.20978058724832,-81.71337010509957
intercept_re_offset[45],-0.449,0.167,-0.699,-0.159,0.05,0.029,12.0,22.0,1.22,-36.17339013062312,-50.29178625293622,-14.70036410308685
intercept_re_offset[46],-2.117,0.354,-2.739,-1.575,0.22,0.092,3.0,19.0,2.05,-87.96077359201328,-93.53650504640004,-79.29924473188473
intercept_re_offset[47],0.428,0.325,-0.162,0.929,0.179,0.037,4.0,22.0,1.69,53.41860809675796,-14.955879545976703,153.19759352725134
intercept_re_offset[48],-1.732,0.34,-2.462,-1.182,0.202,0.091,3.0,15.0,2.14,-82.3069804517503,-91.47357481785679,-69.33352047280941
intercept_re_offset[49],0.569,0.182,0.137,0.836,0.069,0.049,10.0,17.0,1.17,76.64996682211896,14.682814852039815,130.71200151265555
intercept_re_offset[50],0.915,0.301,0.431,1.433,0.184,0.078,3.0,15.0,2.06,149.6775251904888,53.879554995686505,319.12541124636374
intercept_re_offset[51],-0.881,0.226,-1.271,-0.565,0.126,0.039,4.0,18.0,1.57,-58.563166390775756,-71.94490694743813,-43.16398532424594
intercept_re_offset[52],0.172,0.141,-0.118,0.434,0.063,0.018,5.0,27.0,1.34,18.767783321390596,-11.130394738538262,54.341886811648706
intercept_re_offset[53],0.374,0.175,0.033,0.718,0.065,0.034,8.0,12.0,1.17,45.35371504568524,3.3550539241305577,105.0328450351146
intercept_re_offset[54],0.749,0.287,0.23,1.238,0.176,0.08,3.0,14.0,2.15,111.48840747433253,25.860000992947786,244.87091444548977
intercept_re_offset[55],-1.399,0.195,-1.825,-1.081,0.074,0.027,7.0,38.0,1.27,-75.31563157548602,-83.87823558702232,-66.07439001395281
intercept_re_offset[56],-1.096,0.27,-1.647,-0.745,0.156,0.084,4.0,17.0,1.53,-66.57947654442802,-80.73730765639216,-52.526570006008754
intercept_re_offset[57],-0.463,0.329,-1.083,0.108,0.172,0.073,4.0,12.0,1.58,-37.06073674918371,-66.14217342791646,11.404774538646766
intercept_re_offset[58],-1.198,0.27,-1.698,-0.792,0.149,0.037,3.0,13.0,1.7,-69.82027968737566,-81.69507432884119,-54.70619872234423
slope_re_offset[0],0.929,0.831,-1.507,1.693,0.325,0.439,14.0,12.0,1.56,153.19759352725134,-77.84262970170019,443.57635593157386
slope_re_offset[1],0.189,0.167,-0.09,0.517,0.038,0.026,26.0,34.0,1.09,20.80409524829019,-8.60688147287718,67.69891283107623
slope_re_offset[2],-0.19,0.305,-1.106,0.141,0.136,0.14,9.0,12.0,1.19,-17.30408660566377,-66.91201630900079,15.142464798474409
slope_re_offset[3],-0.771,0.259,-1.427,-0.312,0.066,0.111,19.0,12.0,1.3,-53.74497133276985,-75.99720730216659,-26.801847177168735
slope_re_offset[4],-0.227,0.232,-0.786,0.04,0.11,0.09,6.0,15.0,1.26,-20.307921770986038,-54.43361899322965,4.081077419238821
slope_re_offset[5],-0.239,0.185,-0.673,0.052,0.063,0.053,13.0,23.0,1.14,-21.258511762731203,-48.982424755917975,5.337574251336474
slope_re_offset[6],0.205,0.157,-0.05,0.518,0.028,0.033,23.0,55.0,1.14,22.75250649631777,-4.877057549928598,67.86669562132053
slope_re_offset[7],0.132,0.162,-0.136,0.55,0.051,0.038,14.0,13.0,1.1,14.11083192672351,-12.71573675112807,73.32530178673953
slope_re_offset[8],0.415,0.198,-0.051,0.718,0.043,0.051,24.0,22.0,1.09,51.43707406920481,-4.972132946757302,105.0328450351146
slope_re_offset[9],0.18,0.259,-0.516,0.576,0.067,0.099,27.0,22.0,1.18,19.721736312181015,-40.309660732564204,77.89085463024783
slope_re_offset[10],0.575,0.309,0.106,1.073,0.093,0.156,18.0,12.0,1.3,77.71305269140383,11.182187650653086,192.41387708137302
slope_re_offset[11],0.377,0.176,0.025,0.689,0.041,0.042,21.0,17.0,1.11,45.790430937122586,2.531512052442886,99.17228142354028
slope_re_offset[12],-0.041,0.427,-1.125,0.385,0.187,0.202,13.0,23.0,1.19,-4.017087005220111,-67.53475326416503,46.96143214411443
slope_re_offset[13],0.04,0.466,-1.163,0.465,0.22,0.215,9.0,17.0,1.19,4.081077419238821,-68.7452868381859,59.20141888871011
slope_re_offset[14],-0.165,0.301,-0.54,0.706,0.09,0.104,22.0,23.0,1.25,-15.210629591208413,-41.725174762601036,102.58715438680044
slope_re_offset[15],1.27,0.382,0.39,2.1,0.11,0.186,14.0,12.0,1.42,256.08525623555204,47.69807938826427,716.616991256765
slope_re_offset[16],0.716,0.27,0.296,1.426,0.064,0.094,18.0,31.0,1.13,104.62318913749394,34.44701568320527,316.20177802208343
slope_re_offset[17],0.219,0.214,-0.299,0.597,0.057,0.086,20.0,14.0,1.34,24.483127668753113,-25.844059056498946,81.66606353305505
slope_re_offset[18],0.027,0.297,-0.38,0.799,0.126,0.122,10.0,17.0,1.2,2.736780276348938,-31.613859078764417,122.33164999636088
slope_re_offset[19],0.282,0.151,-0.009,0.523,0.021,0.014,57.0,60.0,1.03,32.577871998679186,-0.8959621227116354,68.70813093472114
slope_re_offset[20],-0.075,0.203,-0.588,0.24,0.049,0.08,31.0,14.0,1.24,-7.225651367144714,-44.45629513019818,27.12491503214047
slope_re_offset[21],-0.762,0.756,-2.969,-0.177,0.377,0.331,4.0,21.0,1.48,-53.326797113450006,-94.86453606975411,-16.222021547700617
slope_re_offset[22],0.251,0.271,-0.079,0.972,0.13,0.111,7.0,13.0,1.22,28.53100843311953,-7.596007555491324,164.32256276807982
slope_re_offset[23],0.305,0.336,-0.192,1.148,0.136,0.094,7.0,21.0,1.24,35.66250030062241,-17.469313150831766,215.18828360473879
slope_re_offset[24],0.77,0.618,-0.98,1.38,0.279,0.273,11.0,15.0,1.32,115.97662537849152,-62.468890114860045,297.4901627494748
slope_re_offset[25],-1.286,0.539,-2.182,0.031,0.161,0.288,15.0,22.0,1.62,-72.36259286724636,-88.71843264884166,3.1485503886522714
slope_re_offset[26],0.532,0.297,0.203,1.333,0.15,0.095,5.0,21.0,1.4,70.23335733667813,22.507246824749917,279.2403549454195
slope_re_offset[27],0.241,0.226,-0.298,0.631,0.043,0.055,30.0,16.0,1.14,27.2521035308229,-25.769866025222566,87.94891289619105
slope_re_offset[28],1.541,0.354,0.894,2.417,0.097,0.145,13.0,13.0,1.53,366.9257194331875,144.48896769329562,1021.217229273568
slope_re_offset[29],0.103,0.227,-0.459,0.471,0.069,0.081,32.0,21.0,1.15,10.849140907600718,-36.80847551005041,60.159498767440645
slope_re_offset[30],0.376,0.225,0.002,0.885,0.061,0.038,16.0,29.0,1.1,45.6447133771086,0.2002001334000303,142.29843914855502
slope_re_offset[31],0.19,0.407,-0.799,0.682,0.194,0.188,9.0,29.0,1.19,20.92495976572515,-55.022148217927224,97.78294380835264
slope_re_offset[32],0.289,0.29,-0.585,0.635,0.093,0.103,16.0,21.0,1.12,33.509172852850845,-44.289413818782606,88.70221414587378
slope_re_offset[33],0.306,0.203,-0.044,0.801,0.04,0.058,28.0,16.0,1.13,35.79823065478924,-4.3046042526953325,122.77675825624405
slope_re_offset[34],0.083,0.187,-0.304,0.448,0.034,0.051,31.0,32.0,1.23,8.654180854823812,-26.21391335494089,56.517869565352164
slope_re_offset[35],0.058,0.186,-0.196,0.552,0.071,0.045,9.0,21.0,1.18,5.97149957102876,-17.79877653218135,73.67229927213259
slope_re_offset[36],-0.348,0.435,-1.467,0.078,0.208,0.179,6.0,22.0,1.28,-29.39011237856156,-76.93837026575915,8.112265867008306
slope_re_offset[37],-0.005,0.227,-0.522,0.335,0.099,0.079,8.0,21.0,1.21,-0.498752080731768,-40.6667304876948,39.7940385222467
slope_re_offset[38],-0.104,0.179,-0.581,0.168,0.065,0.03,9.0,41.0,1.16,-9.877470257879517,-44.06612519452732,18.293661064781077
slope_re_offset[39],0.192,0.139,-0.066,0.475,0.033,0.01,18.0,64.0,1.11,21.16705169649005,-6.386913570838115,60.80141974857829
slope_re_offset[40],-0.713,0.226,-1.24,-0.287,0.053,0.086,16.0,16.0,1.33,-50.98285249432698,-71.06157820609494,-24.948827116293202
slope_re_offset[41],0.413,0.241,-0.225,0.719,0.084,0.096,17.0,13.0,1.13,51.134502593399375,-20.148378124062294,105.23798043075291
slope_re_offset[42],0.194,0.172,-0.193,0.491,0.02,0.048,81.0,30.0,1.16,21.409628295623317,-17.55180258608918,63.39493526055651
slope_re_offset[43],1.1,0.364,0.291,1.847,0.099,0.185,14.0,12.0,1.47,200.41660239464335,33.776458395003516,534.0768654624142
slope_re_offset[44],-1.31,0.556,-2.101,0.159,0.17,0.293,14.0,23.0,1.57,-73.01799436153131,-87.76659669674612,17.233794668071756
slope_re_offset[45],1.935,0.966,-0.622,3.164,0.316,0.526,13.0,15.0,1.67,592.4044055378276,-46.313037610854046,2266.5067129223144
slope_re_offset[46],-1.001,0.425,-1.698,0.016,0.133,0.168,17.0,22.0,1.36,-63.24882543913064,-81.69507432884119,1.6128685406094911
slope_re_offset[47],0.604,0.301,-0.017,1.201,0.057,0.027,29.0,54.0,1.04,82.94218719978595,-1.6856315365090357,232.3438700271237
slope_re_offset[48],-0.053,0.313,-0.523,0.619,0.114,0.081,11.0,15.0,1.17,-5.161998751770181,-40.726034100458754,85.70700429587728
slope_re_offset[49],-0.144,0.356,-1.039,0.267,0.157,0.169,11.0,13.0,1.18,-13.4112251940795,-64.61916865729962,30.60404463306543
slope_re_offset[50],1.395,0.575,-0.298,2.184,0.182,0.313,12.0,12.0,1.53,303.4974572632203,-25.769866025222566,788.1762348660873
slope_re_offset[51],0.271,0.287,-0.071,1.08,0.116,0.107,10.0,23.0,1.17,31.12750703845879,-6.853810787240788,194.4679551065524
slope_re_offset[52],1.73,0.616,0.275,2.587,0.232,0.302,8.0,14.0,1.53,464.0653908428321,31.653067486762154,1228.9842212419392
slope_re_offset[53],-0.308,0.531,-1.017,1.054,0.266,0.206,6.0,22.0,1.32,-26.508468199093127,-63.832165070527665,186.91046142564792
slope_re_offset[54],-0.539,0.304,-1.076,0.046,0.064,0.028,23.0,44.0,1.03,-41.66687079023612,-65.90433718622984,4.707441095693721
slope_re_offset[55],-3.197,1.533,-4.93,0.081,0.881,0.54,3.0,12.0,1.91,-95.91153257962132,-99.27734967186235,8.437089656676044
slope_re_offset[56],0.061,0.495,-0.918,1.022,0.19,0.099,7.0,13.0,1.24,6.289891418719518,-60.06831232636101,177.87467035811972
slope_re_offset[57],-1.546,0.614,-2.78,-0.401,0.355,0.145,3.0,22.0,1.83,-78.69013340279152,-93.79614926226417,-33.034993896206544
slope_re_offset[58],-0.624,0.691,-1.931,0.48,0.382,0.17,4.0,25.0,1.53,-46.42030423325439,-85.4996877164946,61.607440219289344
flood_almon[0],0.02,0.043,-0.052,0.099,0.005,0.003,69.0,71.0,1.04,2.0201340026755776,-5.0671133157110475,10.406629955888192
flood_almon[1],0.006,0.073,-0.145,0.136,0.005,0.005,187.0,115.0,1.02,0.6018036054064924,-13.49777068892587,14.568189359486183
flood_almon[2],-0.003,0.024,-0.052,0.04,0.002,0.001,172.0,93.0,1.02,-0.29955044966269995,-5.0671133157110475,4.081077419238821
hydro_rain_values_almon[0],-0.005,0.004,-0.013,0.003,0.0,0.0,217.0,117.0,1.01,-0.498752080731768,-1.2915864979712421,0.3004504503377081
hydro_rain_values_almon[1],0.008,0.007,-0.006,0.02,0.001,0.0,188.0,186.0,1.01,0.8032085504273478,-0.5982035946064723,2.0201340026755776
hydro_rain_values_almon[2],-0.002,0.002,-0.006,0.002,0.0,0.0,184.0,146.0,1.01,-0.1998001332666921,-0.5982035946064723,0.2002001334000303
aqrean_carbon_monoxide_values_almon[0],-0.001,0.006,-0.013,0.01,0.001,0.001,24.0,24.0,1.06,-0.09995001666249781,-1.2915864979712421,1.005016708416795
aqrean_carbon_monoxide_values_almon[1],-0.006,0.01,-0.03,0.01,0.001,0.001,66.0,180.0,1.01,-0.5982035946064723,-2.9554466451491845,1.005016708416795
aqrean_carbon_monoxide_values_almon[2],0.002,0.003,-0.003,0.009,0.0,0.0,88.0,173.0,1.0,0.2002001334000303,-0.29955044966269995,0.9040621773867885
aqrean_daqi_overall_values_almon[0],0.002,0.005,-0.01,0.011,0.001,0.001,16.0,21.0,1.09,0.2002001334000303,-0.9950166250831893,1.106072244471945
aqrean_daqi_overall_values_almon[1],0.002,0.007,-0.013,0.014,0.001,0.0,184.0,156.0,1.0,0.2002001334000303,-1.2915864979712421,1.4098458938492264
aqrean_daqi_overall_values_almon[2],-0.001,0.002,-0.006,0.003,0.0,0.0,182.0,171.0,1.0,-0.09995001666249781,-0.5982035946064723,0.3004504503377081
region_effect[North East],-0.045,0.453,-0.769,0.819,0.253,0.081,4.0,31.0,1.67,-4.4002518166900035,-53.652368703673844,126.82304725664699
region_effect[North West],-0.084,0.364,-0.746,0.464,0.174,0.056,5.0,24.0,1.36,-8.056874390487534,-52.57401970719802,59.042297044003924
region_effect[Yorkshire and The Humber],0.391,0.581,-0.416,1.443,0.354,0.128,3.0,16.0,1.86,47.84585134131471,-34.031972951561094,323.33769165861037
region_effect[East Midlands],0.27,0.343,-0.298,0.898,0.182,0.073,4.0,38.0,1.47,30.99644507332473,-25.769866025222566,145.46888208630264
region_effect[West Midlands],0.5,0.309,0.04,1.085,0.161,0.074,4.0,27.0,1.53,64.87212707001282,4.081077419238821,195.94398187394916
region_effect[East of England],-1.628,0.522,-2.593,-0.781,0.32,0.164,3.0,16.0,1.75,-80.36781746043185,-92.52046827820858,-54.20521655794579
region_effect[London],0.237,0.336,-0.372,0.76,0.184,0.081,4.0,14.0,1.63,26.744111777528357,-31.06457574757776,113.82762204968185
region_effect[South West],0.089,0.251,-0.418,0.59,0.095,0.042,8.0,17.0,1.2,9.308065632633022,-34.16377715751728,80.39884153978569
practice_size_effect[small],-2.691,0.224,-3.109,-2.34,0.133,0.039,3.0,24.0,2.01,-93.21869076384513,-95.53544213964722,-90.3672361769507
month_effect[January],0.08,0.019,0.042,0.116,0.002,0.001,76.0,148.0,1.03,8.328706767495863,4.289447875076324,12.29958721332547
month_effect[February],-0.009,0.019,-0.048,0.025,0.001,0.001,179.0,114.0,1.01,-0.8959621227116354,-4.6866212922495265,2.531512052442886
month_effect[March],0.055,0.021,0.014,0.09,0.001,0.001,347.0,220.0,0.99,5.654061467549432,1.4098458938492264,9.41742837052104
month_effect[April],0.016,0.023,-0.028,0.058,0.001,0.001,250.0,189.0,1.01,1.6128685406094911,-2.761163319875315,5.97149957102876
month_effect[May],0.046,0.021,0.009,0.088,0.002,0.001,92.0,143.0,1.02,4.707441095693721,0.9040621773867885,9.19881220281975
month_effect[June],0.024,0.02,-0.015,0.059,0.002,0.001,119.0,140.0,1.02,2.4290317890621527,-1.4888060396937353,6.077524074015894
month_effect[July],0.035,0.019,0.002,0.071,0.001,0.001,309.0,180.0,1.01,3.5619708799623284,0.2002001334000303,7.358122586835747
month_effect[August],0.021,0.018,-0.015,0.052,0.001,0.001,284.0,178.0,1.0,2.122205163752855,-1.4888060396937353,5.337574251336474
month_effect[October],0.052,0.018,0.016,0.085,0.001,0.001,422.0,159.0,1.0,5.337574251336474,1.6128685406094911,8.871706669839874
month_effect[November],0.042,0.019,0.005,0.078,0.002,0.001,150.0,177.0,1.02,4.289447875076324,0.501252085940096,8.112265867008306
month_effect[December],0.119,0.02,0.078,0.159,0.002,0.001,70.0,188.0,1.03,12.636991828835287,8.112265867008306,17.233794668071756
sigma_intercept,1.48,0.147,1.231,1.711,0.089,0.032,3.0,41.0,2.08,339.2945680918757,242.4652477011079,453.4493204504091
sigma_slope,0.288,0.11,0.01,0.387,0.064,0.047,3.0,12.0,1.95,33.375730412338456,1.005016708416795,47.255649127313546
sigma,0.256,0.014,0.245,0.291,0.007,0.007,5.0,13.0,1.34,29.175272793970407,27.76213132048866,33.776458395003516
intercept_re[0],-0.033,0.542,-0.84,0.934,0.327,0.106,3.0,13.0,1.98,-3.246144041096799,-56.82894765709203,154.4667517463568
intercept_re[1],-0.427,0.551,-1.266,0.516,0.343,0.115,3.0,22.0,2.09,-34.753644777209956,-71.80428020829972,67.53129773975874
intercept_re[2],0.625,0.558,-0.266,1.521,0.348,0.117,3.0,13.0,2.06,86.82459574322223,-23.35608724989808,357.67997072121267
intercept_re[3],-0.753,0.563,-1.636,0.146,0.357,0.122,3.0,14.0,2.23,-52.90484233917772,-80.5242483628415,15.719618805079616
intercept_re[4],0.792,0.559,-0.138,1.67,0.35,0.12,3.0,18.0,2.1,120.78076288406328,-12.890130825420165,431.2167797181167
intercept_re[5],0.613,0.332,-0.092,1.109,0.173,0.077,4.0,18.0,1.52,84.59609832074332,-8.789485045490963,203.13255527148374
intercept_re[6],0.462,0.346,-0.248,1.02,0.18,0.083,4.0,18.0,1.5,58.7245303225596,-21.964005672196574,177.31947639642976
intercept_re[7],0.466,0.337,-0.233,1.029,0.178,0.083,4.0,13.0,1.52,59.36069993484847,-20.784642647568596,179.82661689305695
intercept_re[8],0.235,0.266,-0.199,0.652,0.147,0.039,3.0,23.0,1.67,26.49087687328917,-18.04501066670744,91.93757443089139
intercept_re[9],0.692,0.274,0.209,1.133,0.153,0.043,3.0,24.0,1.66,99.7706954400252,23.24449985302548,210.49574140202446
intercept_re[10],-0.06,0.275,-0.514,0.402,0.15,0.039,4.0,24.0,1.63,-5.823546641575128,-40.19016059372387,49.481133267604285
intercept_re[11],-0.031,0.268,-0.456,0.403,0.148,0.039,3.0,22.0,1.65,-3.0524426923974057,-36.6186162901451,49.630689166358266
intercept_re[12],0.556,0.425,-0.172,1.16,0.258,0.054,3.0,14.0,1.96,74.36837970197381,-15.80208268315001,218.99332761161844
intercept_re[13],1.277,0.193,0.924,1.602,0.05,0.017,17.0,42.0,1.04,258.5865975098591,151.93476526117138,396.2948401916101
intercept_re[14],-0.384,0.268,-0.895,0.016,0.152,0.04,3.0,22.0,1.75,-31.886857282045288,-59.13924013591516,1.6128685406094911
intercept_re[15],0.107,0.284,-0.396,0.521,0.15,0.038,4.0,29.0,1.56,11.29342544793257,-32.69933040626136,68.37105186428181
intercept_re[16],0.256,0.272,-0.138,0.71,0.149,0.036,4.0,26.0,1.57,29.175272793970407,-12.890130825420165,103.39912586467506
intercept_re[17],1.256,0.424,0.492,1.854,0.257,0.057,3.0,14.0,1.98,251.13479672208982,63.55841192052398,538.5309747154388
intercept_re[18],1.891,0.262,1.437,2.414,0.137,0.049,4.0,21.0,1.58,562.5991360511965,320.8052703697845,1017.8586180215838
intercept_re[19],1.991,0.424,1.275,2.636,0.256,0.057,3.0,15.0,1.95,632.2852955058319,257.8701410101579,1295.7262749606725
intercept_re[20],-0.42,0.266,-0.882,0.008,0.148,0.039,3.0,38.0,1.7,-34.29531801849433,-58.6045825128726,0.8032085504273478
intercept_re[21],0.444,0.427,-0.308,1.034,0.26,0.054,3.0,20.0,1.92,55.893048562191524,-26.508468199093127,181.22925364724907
intercept_re[22],0.235,0.186,-0.088,0.594,0.047,0.018,17.0,46.0,1.03,26.49087687328917,-8.423912327667438,81.12188202285726
intercept_re[23],0.692,0.197,0.356,1.08,0.049,0.018,17.0,60.0,1.03,99.7706954400252,42.760754826384485,194.4679551065524
intercept_re[24],2.396,0.236,1.944,2.893,0.114,0.04,4.0,22.0,1.45,997.9171743067019,598.6641718828549,1704.7370581278826
intercept_re[25],-3.049,0.287,-3.481,-2.425,0.162,0.071,3.0,22.0,1.66,-95.25936929971107,-96.92233809797094,-91.15218809579126
intercept_re[26],0.731,0.199,0.387,1.09,0.051,0.018,16.0,57.0,1.03,107.71567261680337,47.255649127313546,197.42740725630657
intercept_re[27],0.427,0.28,-0.208,0.916,0.131,0.074,6.0,17.0,1.31,53.26526617240188,-18.779296328806094,149.92732759606523
intercept_re[28],1.14,0.297,0.44,1.55,0.122,0.054,7.0,13.0,1.25,212.67683651861552,55.2707218511336,371.1470182590742
intercept_re[29],-0.074,0.294,-0.608,0.446,0.146,0.039,4.0,29.0,1.44,-7.132830615871278,-45.55613417607829,56.20514665337439
intercept_re[30],-0.002,0.298,-0.589,0.498,0.142,0.039,5.0,28.0,1.38,-0.1998001332666921,-44.51181107247051,64.54271234040729
intercept_re[31],0.554,0.294,-0.019,1.056,0.145,0.038,4.0,29.0,1.44,74.01999144695428,-1.8820637757194003,187.4848565521607
intercept_re[32],0.754,0.286,0.193,1.221,0.145,0.038,4.0,31.0,1.48,112.54849752831913,21.288279351911953,239.05766155134955
intercept_re[33],-0.576,0.296,-1.161,-0.085,0.147,0.039,4.0,30.0,1.45,-43.78575548031775,-68.68271486074215,-8.148771559854262
intercept_re[34],1.27,0.381,0.574,1.765,0.224,0.111,4.0,18.0,1.64,256.08525623555204,77.53542846562733,484.1572358085994
intercept_re[35],0.255,0.366,-0.17,1.072,0.196,0.091,3.0,12.0,1.69,29.046162087288984,-15.63351834036163,192.1216093625068
