,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"bs(aqrean_ozone_values, df=4)[1]",0.049,0.045,-0.037,0.131,0.0,0.0,15443.0,18757.0,1.0
"bs(aqrean_ozone_values, df=4)[2]",0.149,0.078,0.006,0.3,0.001,0.0,15993.0,18986.0,1.0
"bs(aqrean_ozone_values, df=4)[3]",-0.11,0.132,-0.366,0.127,0.001,0.001,24895.0,18978.0,1.0
"bs(aqrean_daqi_ozone_values, df=4)[0]",-0.23,0.039,-0.303,-0.158,0.0,0.0,19100.0,19106.0,1.0
"bs(aqrean_daqi_ozone_values, df=4)[1]",0.036,0.024,-0.01,0.08,0.0,0.0,20430.0,18412.0,1.0
"bs(aqrean_daqi_ozone_values, df=4)[2]",-0.578,0.075,-0.717,-0.436,0.001,0.0,17227.0,18297.0,1.0
"bs(aqrean_daqi_ozone_values, df=4)[3]",0.228,0.124,-0.001,0.463,0.001,0.001,21261.0,18911.0,1.0
"bs(aqrean_pm2p5_values, df=4)[0]",0.092,0.029,0.037,0.148,0.0,0.0,18206.0,18307.0,1.0
"bs(aqrean_pm2p5_values, df=4)[1]",0.377,0.038,0.305,0.446,0.0,0.0,17118.0,18772.0,1.0
"bs(aqrean_pm2p5_values, df=4)[2]",-1.193,0.113,-1.398,-0.971,0.001,0.001,11485.0,16806.0,1.0
"bs(aqrean_pm2p5_values, df=4)[3]",1.617,0.366,0.928,2.294,0.003,0.002,12234.0,18289.0,1.0
"bs(aqrean_daqi_pm2p5_values, df=4)[0]",-0.032,0.022,-0.074,0.009,0.0,0.0,21767.0,19328.0,1.0
"bs(aqrean_daqi_pm2p5_values, df=4)[1]",0.347,0.022,0.307,0.389,0.0,0.0,26468.0,19946.0,1.0
"bs(aqrean_daqi_pm2p5_values, df=4)[2]",-0.993,0.059,-1.107,-0.885,0.0,0.0,17790.0,18101.0,1.0
"bs(aqrean_daqi_pm2p5_values, df=4)[3]",0.802,0.154,0.514,1.092,0.001,0.001,20430.0,18841.0,1.0
"bs(aqrean_pm10_values, df=4)[0]",-0.081,0.032,-0.14,-0.018,0.0,0.0,17898.0,18544.0,1.0
"bs(aqrean_pm10_values, df=4)[1]",-0.172,0.037,-0.242,-0.102,0.0,0.0,17408.0,19039.0,1.0
"bs(aqrean_pm10_values, df=4)[2]",0.917,0.106,0.718,1.115,0.001,0.001,11024.0,16308.0,1.0
"bs(aqrean_pm10_values, df=4)[3]",-1.849,0.363,-2.531,-1.175,0.003,0.002,12229.0,17666.0,1.0
"bs(aqrean_daqi_pm10_values, df=4)[0]",-0.079,0.021,-0.119,-0.039,0.0,0.0,21562.0,18884.0,1.0
"bs(aqrean_daqi_pm10_values, df=4)[1]",-0.259,0.022,-0.3,-0.217,0.0,0.0,24889.0,19850.0,1.0
"bs(aqrean_daqi_pm10_values, df=4)[2]",-0.103,0.044,-0.189,-0.022,0.0,0.0,27423.0,19271.0,1.0
"bs(aqrean_daqi_pm10_values, df=4)[3]",-0.086,0.065,-0.207,0.036,0.0,0.0,29887.0,20110.0,1.0
"bs(aqrean_sulfur_dioxide_values, df=4)[0]",0.246,0.115,0.034,0.468,0.001,0.001,11491.0,17177.0,1.0
"bs(aqrean_sulfur_dioxide_values, df=4)[1]",-0.154,0.13,-0.396,0.094,0.001,0.001,12910.0,18512.0,1.0
"bs(aqrean_sulfur_dioxide_values, df=4)[2]",1.266,0.335,0.645,1.895,0.003,0.002,16927.0,19414.0,1.0
"bs(aqrean_sulfur_dioxide_values, df=4)[3]",0.802,2.56,-4.038,5.584,0.02,0.015,16846.0,17501.0,1.0
"bs(aqrean_daqi_sulfur_dioxide_values, df=4)[0]",-0.161,0.138,-0.419,0.101,0.001,0.001,12821.0,16361.0,1.0
"bs(aqrean_daqi_sulfur_dioxide_values, df=4)[1]",0.4,0.413,-0.362,1.203,0.003,0.002,16529.0,18395.0,1.0
"bs(aqrean_daqi_sulfur_dioxide_values, df=4)[2]",-1.448,0.781,-2.961,-0.013,0.007,0.005,13415.0,16818.0,1.0
"bs(aqrean_daqi_sulfur_dioxide_values, df=4)[3]",-0.734,2.548,-5.594,3.999,0.02,0.015,16835.0,17960.0,1.0
C(month)[2],-0.402,0.005,-0.411,-0.393,0.0,0.0,15687.0,18566.0,1.0
C(month)[3],0.124,0.006,0.112,0.136,0.0,0.0,11974.0,18416.0,1.0
C(month)[4],-0.012,0.009,-0.028,0.004,0.0,0.0,9643.0,16038.0,1.0
C(month)[5],0.106,0.01,0.088,0.125,0.0,0.0,7321.0,12438.0,1.0
C(month)[6],-0.136,0.012,-0.158,-0.113,0.0,0.0,7230.0,11501.0,1.0
C(month)[7],-0.139,0.013,-0.164,-0.114,0.0,0.0,7366.0,12069.0,1.0
C(month)[8],-0.218,0.013,-0.242,-0.193,0.0,0.0,7505.0,12348.0,1.0
C(month)[9],-0.155,0.011,-0.176,-0.134,0.0,0.0,7209.0,11473.0,1.0
C(month)[10],0.011,0.009,-0.005,0.027,0.0,0.0,7799.0,13674.0,1.0
C(month)[11],-0.032,0.006,-0.042,-0.021,0.0,0.0,13589.0,17851.0,1.0
C(month)[12],0.229,0.005,0.22,0.238,0.0,0.0,13604.0,18235.0,1.0
1|practice_id_sigma,0.444,0.004,0.436,0.453,0.0,0.0,3085.0,6235.0,1.0
date_code|practice_id_sigma,0.742,0.007,0.729,0.755,0.0,0.0,1825.0,4296.0,1.0
1|practice_id[A81001],-0.194,0.087,-0.356,-0.03,0.0,0.001,35705.0,18678.0,1.0
1|practice_id[A81002],-0.041,0.086,-0.202,0.12,0.0,0.001,36428.0,20079.0,1.0
1|practice_id[A81003],0.552,0.179,0.227,0.898,0.001,0.001,28075.0,19070.0,1.0
1|practice_id[A81004],0.007,0.085,-0.159,0.162,0.0,0.001,34449.0,19098.0,1.0
1|practice_id[A81005],-0.261,0.086,-0.418,-0.096,0.0,0.001,32416.0,18935.0,1.0
1|practice_id[A81006],0.046,0.086,-0.115,0.208,0.0,0.001,38209.0,20438.0,1.0
1|practice_id[A81007],-0.222,0.086,-0.38,-0.058,0.0,0.001,33959.0,19701.0,1.0
1|practice_id[A81008],-0.59,0.191,-0.952,-0.236,0.001,0.001,29312.0,18819.0,1.0
1|practice_id[A81009],-0.262,0.086,-0.427,-0.104,0.0,0.001,34466.0,20354.0,1.0
1|practice_id[A81011],-0.327,0.086,-0.494,-0.171,0.0,0.001,32116.0,18868.0,1.0
1|practice_id[A81012],0.307,0.086,0.148,0.47,0.0,0.001,34419.0,20127.0,1.0
1|practice_id[A81013],-0.168,0.085,-0.325,-0.006,0.0,0.001,34158.0,20571.0,1.0
1|practice_id[A81014],-0.57,0.086,-0.726,-0.404,0.0,0.001,37982.0,20037.0,1.0
1|practice_id[A81015],-0.278,0.11,-0.484,-0.068,0.001,0.001,30160.0,18275.0,1.0
1|practice_id[A81016],-0.27,0.086,-0.43,-0.109,0.0,0.001,35560.0,18895.0,1.0
1|practice_id[A81017],0.233,0.086,0.077,0.4,0.0,0.001,36409.0,19012.0,1.0
1|practice_id[A81018],0.103,0.085,-0.059,0.26,0.0,0.001,30306.0,19306.0,1.0
1|practice_id[A81019],-0.103,0.087,-0.265,0.062,0.0,0.001,36786.0,19593.0,1.0
1|practice_id[A81020],-0.014,0.087,-0.172,0.157,0.0,0.001,34772.0,19997.0,1.0
1|practice_id[A81021],-0.201,0.087,-0.365,-0.038,0.0,0.001,34276.0,19822.0,1.0
1|practice_id[A81022],-0.263,0.087,-0.42,-0.096,0.0,0.001,37042.0,19012.0,1.0
1|practice_id[A81023],-0.651,0.087,-0.81,-0.486,0.0,0.001,33900.0,21234.0,1.0
1|practice_id[A81025],0.097,0.085,-0.057,0.263,0.0,0.001,39258.0,19730.0,1.0
1|practice_id[A81026],-0.355,0.087,-0.517,-0.191,0.0,0.001,34892.0,19846.0,1.0
1|practice_id[A81027],0.298,0.086,0.138,0.461,0.0,0.001,33299.0,19487.0,1.0
1|practice_id[A81029],-0.111,0.086,-0.27,0.055,0.0,0.001,33747.0,19536.0,1.0
1|practice_id[A81030],-0.331,0.087,-0.494,-0.169,0.0,0.001,32347.0,19924.0,1.0
1|practice_id[A81031],-0.504,0.085,-0.662,-0.342,0.0,0.001,35268.0,20091.0,1.0
1|practice_id[A81032],-0.437,0.086,-0.6,-0.276,0.0,0.001,34128.0,19375.0,1.0
1|practice_id[A81033],-0.418,0.117,-0.636,-0.199,0.001,0.001,29323.0,18754.0,1.0
1|practice_id[A81034],0.027,0.086,-0.137,0.187,0.0,0.001,36696.0,19883.0,1.0
1|practice_id[A81035],-0.014,0.087,-0.174,0.156,0.0,0.001,37999.0,20658.0,1.0
1|practice_id[A81036],-0.443,0.085,-0.603,-0.282,0.0,0.001,33614.0,18866.0,1.0
1|practice_id[A81037],0.295,0.087,0.136,0.462,0.0,0.001,34315.0,20689.0,1.0
1|practice_id[A81038],0.473,0.087,0.305,0.63,0.0,0.001,38600.0,19558.0,1.0
1|practice_id[A81039],-0.233,0.085,-0.39,-0.07,0.0,0.001,33402.0,19658.0,1.0
1|practice_id[A81040],0.01,0.086,-0.15,0.175,0.0,0.001,31131.0,18523.0,1.0
1|practice_id[A81041],-0.246,0.086,-0.408,-0.087,0.001,0.001,29086.0,19317.0,1.0
1|practice_id[A81042],0.135,0.086,-0.023,0.3,0.0,0.001,32509.0,20149.0,1.0
1|practice_id[A81043],0.244,0.085,0.085,0.405,0.0,0.001,30839.0,20948.0,1.0
1|practice_id[A81044],0.239,0.085,0.076,0.397,0.0,0.001,33197.0,19522.0,1.0
1|practice_id[A81045],0.541,0.086,0.384,0.706,0.0,0.001,36043.0,20267.0,1.0
1|practice_id[A81046],0.022,0.086,-0.139,0.182,0.0,0.001,35738.0,18952.0,1.0
1|practice_id[A81047],-0.557,0.132,-0.805,-0.308,0.001,0.001,29959.0,19631.0,1.0
1|practice_id[A81048],0.355,0.086,0.199,0.521,0.0,0.001,33211.0,20206.0,1.0
1|practice_id[A81049],0.372,0.085,0.214,0.533,0.0,0.001,37500.0,20215.0,1.0
1|practice_id[A81051],0.058,0.086,-0.107,0.213,0.0,0.001,37365.0,19838.0,1.0
1|practice_id[A81052],-0.173,0.086,-0.338,-0.017,0.0,0.001,33279.0,20076.0,1.0
1|practice_id[A81053],0.107,0.084,-0.05,0.267,0.0,0.0,33338.0,20212.0,1.0
1|practice_id[A81054],-0.116,0.085,-0.276,0.042,0.0,0.0,33067.0,21351.0,1.0
1|practice_id[A81056],-0.197,0.085,-0.355,-0.037,0.0,0.001,35465.0,19968.0,1.0
1|practice_id[A81057],-0.059,0.086,-0.218,0.103,0.0,0.001,34866.0,20684.0,1.0
1|practice_id[A81058],-0.188,0.086,-0.356,-0.029,0.0,0.001,38077.0,18668.0,1.0
1|practice_id[A81060],-0.295,0.086,-0.458,-0.134,0.0,0.001,32526.0,19234.0,1.0
1|practice_id[A81063],-0.315,0.086,-0.478,-0.157,0.0,0.001,34441.0,19045.0,1.0
1|practice_id[A81064],-0.156,0.087,-0.316,0.009,0.0,0.001,37460.0,20377.0,1.0
1|practice_id[A81065],-0.025,0.086,-0.187,0.136,0.0,0.001,37892.0,19508.0,1.0
1|practice_id[A81066],-0.092,0.086,-0.25,0.071,0.0,0.001,34275.0,20302.0,1.0
1|practice_id[A81067],-0.307,0.086,-0.469,-0.149,0.0,0.001,35851.0,20384.0,1.0
1|practice_id[A81069],-0.744,0.219,-1.161,-0.343,0.001,0.001,28422.0,18803.0,1.0
1|practice_id[A81070],0.32,0.085,0.156,0.477,0.0,0.001,34261.0,19512.0,1.0
1|practice_id[A81602],0.476,0.086,0.314,0.637,0.0,0.001,34974.0,19294.0,1.0
1|practice_id[A81605],-0.825,0.184,-1.169,-0.477,0.001,0.001,29979.0,19263.0,1.0
1|practice_id[A81608],-0.178,0.086,-0.336,-0.015,0.0,0.001,33972.0,19848.0,1.0
1|practice_id[A81609],0.568,0.208,0.167,0.952,0.001,0.001,28871.0,18627.0,1.0
1|practice_id[A81610],-0.257,0.085,-0.415,-0.096,0.0,0.001,36947.0,18980.0,1.0
1|practice_id[A81611],-0.077,0.085,-0.234,0.086,0.0,0.001,36562.0,18803.0,1.0
1|practice_id[A81612],0.036,0.085,-0.123,0.195,0.0,0.001,35120.0,19293.0,1.0
1|practice_id[A81613],-0.64,0.166,-0.956,-0.331,0.001,0.001,28470.0,18843.0,1.0
1|practice_id[A81618],-0.028,0.085,-0.189,0.131,0.0,0.001,30002.0,20028.0,1.0
1|practice_id[A81621],0.145,0.087,-0.012,0.313,0.0,0.001,33660.0,19744.0,1.0
1|practice_id[A81622],0.029,0.085,-0.128,0.194,0.0,0.001,31898.0,19125.0,1.0
1|practice_id[A81623],-0.099,0.215,-0.513,0.296,0.001,0.001,30235.0,18357.0,1.0
1|practice_id[A81629],-0.074,0.086,-0.239,0.084,0.0,0.001,32741.0,19939.0,1.0
1|practice_id[A81630],0.092,0.086,-0.07,0.254,0.0,0.001,37846.0,19394.0,1.0
1|practice_id[A81631],-0.17,0.085,-0.326,-0.006,0.0,0.001,30999.0,18529.0,1.0
1|practice_id[A81632],0.252,0.092,0.081,0.426,0.001,0.001,32413.0,20072.0,1.0
1|practice_id[A81633],-0.189,0.086,-0.351,-0.029,0.0,0.001,31143.0,19619.0,1.0
1|practice_id[A81634],-0.048,0.086,-0.207,0.119,0.0,0.001,35224.0,19296.0,1.0
1|practice_id[A82003],0.403,0.084,0.241,0.558,0.0,0.001,31402.0,19910.0,1.0
1|practice_id[A82004],0.307,0.086,0.147,0.469,0.0,0.001,33583.0,20478.0,1.0
1|practice_id[A82005],-0.012,0.086,-0.18,0.144,0.0,0.001,32529.0,19180.0,1.0
1|practice_id[A82006],-0.108,0.085,-0.265,0.055,0.0,0.001,33367.0,19297.0,1.0
1|practice_id[A82007],-0.051,0.085,-0.216,0.104,0.0,0.001,32297.0,18399.0,1.0
1|practice_id[A82008],-0.161,0.086,-0.324,-0.002,0.0,0.001,35050.0,19243.0,1.0
1|practice_id[A82009],0.135,0.085,-0.022,0.297,0.0,0.001,31863.0,19664.0,1.0
1|practice_id[A82010],0.469,0.084,0.312,0.629,0.0,0.001,32460.0,20650.0,1.0
1|practice_id[A82011],0.418,0.256,-0.07,0.894,0.001,0.002,29145.0,19261.0,1.0
1|practice_id[A82012],-0.092,0.084,-0.257,0.06,0.0,0.001,34570.0,20021.0,1.0
1|practice_id[A82013],0.042,0.085,-0.118,0.201,0.0,0.001,35672.0,19209.0,1.0
1|practice_id[A82014],0.856,0.086,0.697,1.018,0.0,0.001,35537.0,19378.0,1.0
1|practice_id[A82015],-0.143,0.086,-0.298,0.023,0.0,0.001,34032.0,19389.0,1.0
1|practice_id[A82016],0.164,0.086,0.006,0.327,0.0,0.001,35158.0,19753.0,1.0
1|practice_id[A82017],0.191,0.172,-0.128,0.515,0.001,0.001,28233.0,18786.0,1.0
1|practice_id[A82018],-0.072,0.087,-0.24,0.087,0.0,0.001,34630.0,19225.0,1.0
1|practice_id[A82019],0.395,0.085,0.237,0.554,0.0,0.001,31510.0,19637.0,1.0
1|practice_id[A82020],0.033,0.085,-0.13,0.188,0.0,0.001,33757.0,19532.0,1.0
1|practice_id[A82021],0.116,0.087,-0.045,0.282,0.0,0.001,35310.0,19381.0,1.0
1|practice_id[A82022],-0.167,0.085,-0.331,-0.013,0.0,0.001,34047.0,19971.0,1.0
1|practice_id[A82023],-0.067,0.085,-0.225,0.092,0.0,0.001,33852.0,19952.0,1.0
1|practice_id[A82024],-0.314,0.086,-0.476,-0.154,0.0,0.001,36191.0,19806.0,1.0
1|practice_id[A82025],-0.208,0.084,-0.364,-0.05,0.0,0.001,31522.0,19427.0,1.0
1|practice_id[A82026],-0.054,0.085,-0.211,0.108,0.0,0.001,32504.0,20177.0,1.0
1|practice_id[A82027],-0.322,0.086,-0.486,-0.167,0.0,0.001,35535.0,19074.0,1.0
1|practice_id[A82029],0.117,0.085,-0.045,0.272,0.0,0.001,34792.0,20178.0,1.0
1|practice_id[A82030],0.121,0.086,-0.043,0.278,0.0,0.001,35889.0,19815.0,1.0
1|practice_id[A82031],0.221,0.086,0.056,0.378,0.0,0.001,33329.0,19325.0,1.0
1|practice_id[A82032],-0.162,0.085,-0.326,-0.007,0.0,0.001,31451.0,19180.0,1.0
1|practice_id[A82033],0.308,0.086,0.149,0.472,0.0,0.001,33140.0,19495.0,1.0
1|practice_id[A82034],0.322,0.092,0.149,0.494,0.001,0.001,32064.0,18879.0,1.0
1|practice_id[A82035],0.408,0.085,0.252,0.571,0.0,0.001,32086.0,19317.0,1.0
1|practice_id[A82036],-0.051,0.085,-0.216,0.105,0.0,0.001,35974.0,20829.0,1.0
1|practice_id[A82037],-0.284,0.086,-0.443,-0.12,0.0,0.001,31159.0,19092.0,1.0
1|practice_id[A82038],-0.009,0.086,-0.168,0.153,0.0,0.001,32550.0,19512.0,1.0
1|practice_id[A82039],0.409,0.085,0.25,0.57,0.0,0.001,37335.0,20816.0,1.0
1|practice_id[A82040],-0.58,0.164,-0.889,-0.274,0.001,0.001,26032.0,19594.0,1.0
1|practice_id[A82041],-0.196,0.086,-0.362,-0.04,0.0,0.001,34856.0,19460.0,1.0
1|practice_id[A82044],0.201,0.094,0.025,0.378,0.0,0.001,47892.0,18265.0,1.0
1|practice_id[A82045],-0.003,0.086,-0.164,0.158,0.0,0.001,34071.0,20139.0,1.0
1|practice_id[A82047],-0.492,0.086,-0.643,-0.321,0.0,0.001,31516.0,20043.0,1.0
1|practice_id[A82048],0.215,0.085,0.058,0.377,0.0,0.001,32212.0,19301.0,1.0
1|practice_id[A82049],0.488,0.086,0.328,0.648,0.0,0.001,32633.0,20011.0,1.0
1|practice_id[A82050],0.542,0.085,0.375,0.697,0.0,0.0,34038.0,19701.0,1.0
1|practice_id[A82052],0.485,0.171,0.164,0.804,0.001,0.001,29286.0,19403.0,1.0
1|practice_id[A82053],-0.43,0.085,-0.582,-0.264,0.0,0.001,33080.0,20167.0,1.0
1|practice_id[A82055],0.321,0.085,0.165,0.481,0.0,0.001,34934.0,19555.0,1.0
1|practice_id[A82057],0.413,0.173,0.097,0.744,0.001,0.001,27973.0,18701.0,1.0
1|practice_id[A82058],0.439,0.085,0.279,0.6,0.0,0.001,33491.0,19110.0,1.0
1|practice_id[A82060],0.573,0.104,0.379,0.769,0.001,0.001,30922.0,20434.0,1.0
1|practice_id[A82062],-0.009,0.085,-0.168,0.154,0.0,0.001,34133.0,19996.0,1.0
1|practice_id[A82064],-0.329,0.094,-0.505,-0.15,0.0,0.001,46744.0,16842.0,1.0
1|practice_id[A82065],0.135,0.085,-0.025,0.296,0.0,0.001,32349.0,20220.0,1.0
1|practice_id[A82068],-0.127,0.085,-0.287,0.033,0.0,0.0,29618.0,19455.0,1.0
1|practice_id[A82071],0.637,0.084,0.478,0.795,0.0,0.0,32569.0,20549.0,1.0
1|practice_id[A82072],0.536,0.086,0.369,0.694,0.0,0.001,31499.0,18925.0,1.0
1|practice_id[A82074],-0.494,0.12,-0.722,-0.273,0.001,0.001,32767.0,20153.0,1.0
1|practice_id[A82075],0.057,0.086,-0.103,0.222,0.0,0.001,34433.0,19592.0,1.0
1|practice_id[A82077],0.172,0.085,0.01,0.33,0.0,0.001,31912.0,20223.0,1.0
1|practice_id[A82608],-0.551,0.086,-0.714,-0.392,0.0,0.001,35561.0,19817.0,1.0
1|practice_id[A82613],-0.04,0.163,-0.35,0.264,0.001,0.001,25153.0,18664.0,1.0
1|practice_id[A82617],-0.157,0.085,-0.316,0.001,0.0,0.0,31404.0,20258.0,1.0
1|practice_id[A82619],-0.676,0.221,-1.084,-0.259,0.001,0.001,29954.0,19172.0,1.0
1|practice_id[A82621],-0.311,0.085,-0.472,-0.151,0.0,0.001,31353.0,19186.0,1.0
1|practice_id[A82623],-0.188,0.086,-0.352,-0.028,0.0,0.001,33975.0,18668.0,1.0
1|practice_id[A82629],0.221,0.084,0.068,0.385,0.0,0.001,34855.0,20531.0,1.0
1|practice_id[A82631],-0.289,0.085,-0.444,-0.124,0.0,0.001,33150.0,19965.0,1.0
1|practice_id[A82635],-0.788,0.213,-1.198,-0.4,0.001,0.001,25632.0,18795.0,1.0
1|practice_id[A82641],-0.803,0.21,-1.194,-0.408,0.001,0.001,26162.0,18212.0,1.0
1|practice_id[A82642],1.01,0.197,0.638,1.375,0.001,0.001,30052.0,18663.0,1.0
1|practice_id[A82646],0.194,0.085,0.04,0.359,0.0,0.001,30965.0,20169.0,1.0
1|practice_id[A82647],-0.298,0.085,-0.456,-0.137,0.0,0.001,34439.0,20395.0,1.0
1|practice_id[A82650],-0.042,0.085,-0.2,0.12,0.0,0.001,33179.0,20161.0,1.0
1|practice_id[A82651],-0.593,0.085,-0.751,-0.432,0.0,0.001,32546.0,19652.0,1.0
1|practice_id[A82654],0.299,0.085,0.145,0.464,0.0,0.001,36257.0,19824.0,1.0
1|practice_id[A83004],0.811,0.09,0.639,0.975,0.0,0.001,34609.0,19424.0,1.0
1|practice_id[A83005],-0.546,0.085,-0.712,-0.393,0.0,0.001,34299.0,20469.0,1.0
1|practice_id[A83006],0.034,0.086,-0.129,0.193,0.0,0.001,34367.0,19787.0,1.0
1|practice_id[A83007],0.251,0.085,0.09,0.411,0.0,0.001,35464.0,19791.0,1.0
1|practice_id[A83008],0.003,0.086,-0.162,0.162,0.0,0.001,32791.0,19286.0,1.0
1|practice_id[A83009],0.461,0.085,0.304,0.621,0.0,0.001,34955.0,19276.0,1.0
1|practice_id[A83010],-0.197,0.086,-0.362,-0.037,0.0,0.001,32956.0,18543.0,1.0
1|practice_id[A83012],0.633,0.086,0.474,0.796,0.0,0.001,32937.0,20420.0,1.0
1|practice_id[A83013],0.046,0.085,-0.112,0.208,0.0,0.001,34114.0,20246.0,1.0
1|practice_id[A83014],-0.202,0.086,-0.364,-0.04,0.0,0.001,31976.0,19205.0,1.0
1|practice_id[A83015],-0.119,0.085,-0.275,0.048,0.0,0.001,32488.0,19293.0,1.0
1|practice_id[A83016],0.24,0.086,0.079,0.401,0.0,0.001,39448.0,19995.0,1.0
