parameter,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct,eti_mean_pct,eti_2.5pc_pct,eti_97.5pc_pct
practice_intercept_offset[28],1.036,0.037,0.964,1.103,0.01,0.003,14.0,62.0,1.54,181.79227498821072,162.21641807745738,201.31920542942723,,,
practice_intercept_offset[29],-0.646,0.051,-0.744,-0.545,0.012,0.004,19.0,67.0,1.33,-47.58618581916646,-52.47907283138555,-42.01582166601536,,,
practice_intercept_offset[30],1.587,0.038,1.514,1.656,0.01,0.004,14.0,55.0,1.54,388.905972636149,354.48739796713164,423.8315619512605,,,
practice_intercept_offset[31],0.469,0.04,0.393,0.543,0.011,0.004,13.0,47.0,1.62,59.83949987546404,48.141838932926426,72.11626125301187,,,
practice_intercept_offset[32],1.358,0.038,1.287,1.426,0.01,0.003,14.0,60.0,1.54,288.84087023859,262.1904527289765,316.20177802208343,,,
practice_intercept_offset[33],0.583,0.04,0.505,0.656,0.011,0.004,14.0,58.0,1.56,79.14045912584665,65.69855204608508,92.7068622785935,,,
practice_intercept_offset[34],-0.241,0.042,-0.322,-0.161,0.012,0.005,13.0,48.0,1.63,-21.415837361165448,-27.53018096700971,-14.870792889284887,,,
practice_intercept_offset[35],0.754,0.038,0.68,0.822,0.011,0.004,14.0,55.0,1.58,112.54849752831912,97.38777322304476,127.5045381235993,,,
practice_intercept_offset[36],0.612,0.039,0.537,0.68,0.01,0.004,14.0,51.0,1.53,84.41159448971342,71.0866555912941,97.38777322304476,,,
practice_intercept_offset[37],0.739,0.039,0.667,0.81,0.011,0.004,14.0,56.0,1.6,109.3840626598392,94.83833939544984,124.79079866764718,,,
practice_intercept_offset[38],0.988,0.041,0.91,1.064,0.011,0.003,15.0,73.0,1.48,168.58573822869892,148.43225333848164,189.79395950117143,,,
practice_intercept_offset[39],0.752,0.039,0.677,0.826,0.011,0.004,14.0,63.0,1.58,112.12382534700116,96.79649726077596,128.4163787415424,,,
practice_intercept_offset[40],1.387,0.039,1.315,1.461,0.01,0.003,15.0,78.0,1.53,300.28235516071743,272.4750985251216,331.0267641571155,,,
practice_intercept_offset[41],0.665,0.041,0.583,0.738,0.01,0.004,16.0,62.0,1.44,94.44905213368313,79.14045912584665,109.17478325432208,,,
practice_intercept_offset[42],0.848,0.038,0.775,0.916,0.01,0.004,14.0,54.0,1.54,133.49722343978726,117.05921271834426,149.92732759606525,,,
practice_intercept_offset[43],0.267,0.055,0.159,0.373,0.011,0.003,25.0,94.0,1.23,30.60404463306543,17.233794668071756,45.20843398327752,,,
practice_intercept_offset[44],0.246,0.041,0.164,0.321,0.011,0.004,16.0,62.0,1.44,27.88995735417381,17.821431509272223,37.85055808937538,,,
practice_intercept_offset[45],0.424,0.039,0.348,0.495,0.011,0.004,13.0,57.0,1.63,52.80615937840572,41.62322497400235,64.0498239057044,,,
practice_intercept_offset[46],0.492,0.041,0.415,0.569,0.011,0.004,15.0,61.0,1.51,63.55841192052398,51.43707406920481,76.64996682211896,,,
practice_intercept_offset[47],0.741,0.039,0.664,0.81,0.01,0.004,14.0,53.0,1.53,109.80324983260262,94.2547002736754,124.79079866764718,,,
practice_intercept_offset[48],0.56,0.039,0.484,0.631,0.01,0.003,15.0,56.0,1.48,75.06725002961012,62.25516456522613,87.94891289619105,,,
practice_intercept_offset[49],0.559,0.039,0.482,0.627,0.01,0.004,14.0,48.0,1.54,74.89227028403494,61.93097853019272,87.19861883312423,,,
practice_intercept_offset[50],-1.055,0.045,-1.146,-0.977,0.013,0.005,13.0,43.0,1.62,-65.18075726938024,-68.20941470684365,-62.35612772619341,,,
practice_intercept_offset[51],0.639,0.038,0.568,0.709,0.01,0.004,14.0,54.0,1.55,89.45853463500848,76.47340515084595,103.19582840448192,,,
practice_intercept_offset[52],0.739,0.038,0.666,0.811,0.011,0.004,13.0,56.0,1.62,109.3840626598392,94.64359844275914,125.01570189918864,,,
practice_intercept_offset[53],0.301,0.04,0.223,0.372,0.011,0.004,14.0,49.0,1.58,35.12093415380156,24.9820573735984,45.06329812931589,,,
practice_intercept_offset[54],-0.123,0.042,-0.206,-0.046,0.011,0.004,14.0,49.0,1.54,-11.57363374391791,-18.61669237170793,-4.495803780928531,,,
practice_intercept_offset[55],0.176,0.04,0.099,0.249,0.011,0.004,13.0,48.0,1.63,19.24380586506696,10.406629955888192,28.27420330698114,,,
practice_intercept_offset[56],-0.125,0.042,-0.205,-0.045,0.011,0.004,14.0,54.0,1.55,-11.750309741540466,-18.53526835885855,-4.400251816690015,,,
practice_intercept_offset[57],-0.246,0.041,-0.327,-0.175,0.011,0.005,14.0,54.0,1.57,-21.80777750745228,-27.891625697339293,-16.054297923079265,,,
practice_intercept_offset[58],0.706,0.038,0.629,0.773,0.01,0.004,14.0,52.0,1.54,102.58715438680044,87.57339071775117,116.62552812206536,,,
practice_intercept_offset[59],-1.03,0.077,-1.183,-0.878,0.013,0.002,37.0,136.0,1.14,-64.29930394308526,-69.36417162420663,-58.43866923759116,,,
practice_intercept_offset[60],-0.344,0.046,-0.434,-0.256,0.011,0.004,16.0,68.0,1.42,-29.10710719504892,-35.20877445146494,-22.58580312077516,,,
practice_intercept_offset[61],-0.833,0.043,-0.922,-0.76,0.012,0.005,14.0,48.0,1.56,-56.52569012763915,-60.227720049066576,-53.23335729900908,,,
practice_intercept_offset[62],-1.007,0.082,-1.167,-0.85,0.011,0.001,56.0,511.0,1.1,-63.46867228641386,-68.87005598617834,-57.25850680512734,,,
practice_intercept_offset[63],-0.466,0.042,-0.548,-0.391,0.012,0.005,14.0,56.0,1.55,-37.24927159526593,-42.18951353294804,-32.36198439607109,,,
practice_intercept_offset[64],-1.751,0.051,-1.854,-1.661,0.014,0.005,14.0,54.0,1.53,-82.63997436349887,-84.3390526129817,-81.00510638407728,,,
practice_intercept_offset[65],0.331,0.039,0.256,0.401,0.01,0.004,14.0,49.0,1.53,39.23597923081943,29.175272793970407,49.331726849996,,,
practice_intercept_offset[66],0.171,0.04,0.093,0.246,0.011,0.004,13.0,46.0,1.61,18.64907490217118,9.7461735268082,27.88995735417381,,,
practice_intercept_offset[67],-0.616,0.043,-0.703,-0.539,0.012,0.005,13.0,42.0,1.66,-45.98994753556293,-50.49022197190565,-41.66687079023612,,,
practice_intercept_offset[68],-0.356,0.065,-0.485,-0.23,0.011,0.002,33.0,157.0,1.16,-29.952737976474765,-38.43028032357149,-20.5466397496666,,,
practice_intercept_offset[69],0.737,0.038,0.664,0.81,0.01,0.004,15.0,52.0,1.52,108.96571302360564,94.2547002736754,124.79079866764718,,,
practice_intercept_offset[70],-0.921,0.046,-1.009,-0.834,0.013,0.006,13.0,43.0,1.62,-60.187927876345306,-63.5416619278697,-56.56914270760049,,,
practice_intercept_offset[71],0.122,0.039,0.044,0.194,0.011,0.004,13.0,46.0,1.61,12.975410178031876,4.498235488844382,21.40962829562332,,,
practice_intercept_offset[72],-1.596,0.053,-1.705,-1.502,0.014,0.005,15.0,60.0,1.47,-79.7294278605504,-81.82276138246326,-77.73156542089049,,,
practice_intercept_offset[73],-0.133,0.041,-0.213,-0.063,0.012,0.005,13.0,50.0,1.61,-12.45349078912289,-19.184386278351163,-6.105652631086677,,,
practice_intercept_offset[74],-1.732,0.05,-1.831,-1.643,0.014,0.005,13.0,46.0,1.63,-82.3069804517503,-83.97467656125474,-80.66010257980464,,,
practice_intercept_offset[75],0.34,0.04,0.262,0.413,0.011,0.004,13.0,52.0,1.6,40.49475905635938,29.95265424293818,51.134502593399375,,,
practice_intercept_offset[76],-2.236,0.055,-2.346,-2.141,0.015,0.005,14.0,50.0,1.57,-89.31148087985012,-90.42485971640014,-88.24627530134254,,,
practice_intercept_offset[77],-2.731,0.063,-2.855,-2.61,0.016,0.007,16.0,51.0,1.46,-93.48458970227628,-94.244417887911,-92.6465456236943,,,
practice_intercept_offset[78],-1.593,0.048,-1.687,-1.512,0.014,0.005,13.0,43.0,1.69,-79.66852483527138,-81.49260862662129,-77.95314004709842,,,
practice_intercept_offset[79],0.903,0.058,0.797,1.011,0.018,0.008,11.0,30.0,2.06,146.6992999780941,121.8874310633741,174.8347989290155,,,
practice_intercept_offset[80],-0.904,0.062,-1.029,-0.795,0.019,0.01,11.0,25.0,1.99,-59.50533706734951,-64.26358539072872,-54.84187650774077,,,
practice_intercept_offset[81],0.076,0.059,-0.045,0.178,0.018,0.01,11.0,28.0,1.87,7.896257415728392,-4.400251816690015,19.48253212348008,,,
practice_intercept_offset[82],-0.24,0.06,-0.364,-0.137,0.018,0.01,11.0,28.0,1.94,-21.337213893344664,-30.51088052570893,-12.80297738678906,,,
practice_intercept_offset[83],0.691,0.058,0.582,0.798,0.018,0.008,11.0,31.0,2.08,99.57102459664613,78.96140820710107,122.10942947514349,,,
practice_intercept_offset[84],1.011,0.058,0.906,1.119,0.018,0.008,11.0,30.0,2.08,174.8347989290155,147.44050913585824,206.1790881006129,,,
practice_intercept_offset[85],0.778,0.058,0.671,0.883,0.018,0.008,11.0,32.0,2.05,117.71136810045596,95.61925354010236,141.81432654423304,,,
practice_intercept_offset[86],0.253,0.059,0.138,0.358,0.018,0.009,10.0,22.0,2.1,28.788327683463045,14.797555027417864,43.0465620479898,,,
practice_intercept_offset[87],-0.176,0.062,-0.291,-0.057,0.019,0.008,11.0,31.0,1.9,-16.138201666292595,-25.24843219819089,-5.540593063347665,,,
practice_intercept_offset[88],1.445,0.055,1.338,1.542,0.017,0.008,11.0,41.0,1.91,324.18521428204355,281.1413051353101,367.39287869332094,,,
practice_intercept_offset[89],0.109,0.058,-0.013,0.206,0.018,0.01,11.0,31.0,1.96,11.516235034144785,-1.291586497971242,22.8753203995312,,,
practice_intercept_offset[90],-0.33,0.059,-0.443,-0.223,0.018,0.009,11.0,23.0,2.05,-28.107626656807383,-35.789279291220474,-19.988515070544587,,,
practice_intercept_offset[91],0.038,0.058,-0.078,0.141,0.018,0.009,11.0,25.0,2.06,3.873123287849767,-7.503557345646072,15.142464798474409,,,
practice_intercept_offset[92],2.078,0.057,1.966,2.178,0.017,0.007,12.0,44.0,1.76,698.8475974738296,614.2051071394343,782.8631327026777,,,
practice_intercept_offset[93],1.446,0.068,1.313,1.573,0.017,0.007,15.0,64.0,1.46,324.6096116596479,271.73089278188314,382.1089789919524,,,
practice_intercept_offset[94],0.922,0.056,0.812,1.021,0.017,0.008,11.0,36.0,1.96,151.43139926443442,125.24083014645076,177.59693457879587,,,
practice_intercept_offset[95],0.689,0.056,0.58,0.792,0.017,0.008,11.0,37.0,1.98,99.17228142354028,78.60384307500732,120.78076288406328,,,
practice_intercept_offset[96],1.292,0.055,1.182,1.39,0.017,0.008,11.0,36.0,1.98,264.00593992835644,226.0889464385192,301.4850052994201,,,
practice_intercept_offset[97],1.046,0.058,0.932,1.149,0.018,0.008,11.0,40.0,1.86,184.6243344348701,153.95832683724814,215.5036295350299,,,
practice_intercept_offset[98],0.084,0.059,-0.031,0.192,0.018,0.009,11.0,27.0,1.95,8.76288938088261,-3.0524426923974057,21.16705169649005,,,
practice_intercept_offset[99],-0.052,0.059,-0.165,0.055,0.018,0.009,11.0,24.0,2.06,-5.067113315711048,-15.210629591208413,5.654061467549432,,,
practice_intercept_offset[100],0.256,0.058,0.143,0.361,0.018,0.009,11.0,25.0,2.08,29.175272793970407,15.372980166601046,43.476346087855575,,,
practice_intercept_offset[101],0.409,0.058,0.285,0.505,0.018,0.01,11.0,30.0,1.89,50.53117204855597,32.97620281214737,65.69855204608508,,,
practice_intercept_offset[102],0.905,0.057,0.782,0.995,0.018,0.01,11.0,28.0,1.87,147.19319230574715,118.58395758838132,170.4724341279452,,,
practice_intercept_offset[103],0.503,0.058,0.38,0.601,0.018,0.01,11.0,28.0,1.87,65.367486118276,46.228458943422446,82.3941830554062,,,
practice_intercept_offset[104],-0.57,0.061,-0.689,-0.461,0.019,0.01,11.0,21.0,2.06,-43.44745613004629,-49.79221039932269,-36.93473226019459,,,
practice_intercept_offset[105],0.209,0.057,0.097,0.311,0.018,0.009,11.0,30.0,2.04,23.24449985302548,10.186037362101064,36.47892211861614,,,
practice_intercept_offset[106],-0.706,0.062,-0.833,-0.6,0.019,0.01,11.0,26.0,1.96,-50.63852873461582,-56.52569012763915,-45.11883639059736,,,
practice_intercept_offset[107],1.289,0.055,1.182,1.385,0.017,0.008,11.0,39.0,1.97,262.9155584985021,226.0889464385192,299.4825904816633,,,
practice_intercept_offset[108],0.997,0.058,0.888,1.1,0.018,0.008,11.0,32.0,2.1,171.01392030187966,143.0264259001381,200.4166023946433,,,
practice_intercept_offset[109],0.344,0.058,0.22,0.438,0.018,0.01,11.0,28.0,1.88,41.05786355076784,24.60767305873808,54.960490741950885,,,
practice_intercept_offset[110],0.951,0.055,0.838,1.049,0.017,0.009,11.0,32.0,1.89,158.8296662261051,131.1738872474537,185.47948952945035,,,
practice_intercept_offset[111],0.367,0.057,0.249,0.465,0.018,0.009,11.0,30.0,1.91,44.33979191151778,28.27420330698114,59.20141888871011,,,
practice_intercept_offset[112],-0.194,0.061,-0.316,-0.083,0.018,0.009,11.0,27.0,1.92,-17.63420957314231,-27.094054983237623,-7.964885277987532,,,
practice_intercept_offset[113],-0.569,0.06,-0.69,-0.463,0.019,0.01,11.0,25.0,2.03,-43.390875300476615,-49.84239309339444,-37.06073674918372,,,
practice_intercept_offset[114],0.473,0.058,0.363,0.579,0.018,0.008,11.0,28.0,2.09,60.480138297625885,43.76358592412095,78.42532850409398,,,
practice_intercept_offset[115],-0.139,0.073,-0.281,0.004,0.019,0.008,15.0,42.0,1.51,-12.977197154174846,-24.4971664519792,0.4008010677341911,,,
practice_intercept_offset[116],1.083,0.057,0.977,1.186,0.018,0.008,11.0,32.0,2.05,195.35268540377024,165.64748512756515,227.3959144176079,,,
practice_intercept_offset[117],2.0,0.056,1.897,2.099,0.017,0.007,11.0,42.0,1.94,638.905609893065,566.5866815413448,715.8007824379351,,,
practice_intercept_offset[118],0.595,0.056,0.486,0.697,0.017,0.009,11.0,32.0,2.01,81.30309449601565,62.57999962113414,100.77205021801538,,,
practice_intercept_offset[119],1.021,0.057,0.913,1.125,0.018,0.008,11.0,33.0,2.02,177.59693457879587,149.17866916242124,208.0216848918031,,,
practice_intercept_offset[120],0.414,0.058,0.303,0.519,0.018,0.008,11.0,30.0,2.0,51.285712688439446,35.391446444228826,68.03464627827445,,,
practice_intercept_offset[121],0.386,0.058,0.276,0.492,0.018,0.008,11.0,29.0,2.05,47.10846708147432,31.78478640273033,63.55841192052398,,,
practice_intercept_offset[122],0.69,0.058,0.58,0.798,0.018,0.008,11.0,31.0,1.96,99.37155332430822,78.60384307500732,122.10942947514349,,,
practice_intercept_offset[123],0.578,0.072,0.429,0.708,0.018,0.007,16.0,62.0,1.43,78.24699235852404,53.57210343973493,102.99273414013412,,,
practice_intercept_offset[124],-0.052,0.06,-0.175,0.05,0.019,0.01,11.0,30.0,1.9,-5.067113315711048,-16.054297923079265,5.127109637602412,,,
practice_intercept_offset[125],0.381,0.057,0.269,0.483,0.018,0.009,11.0,31.0,2.03,46.37476054097285,30.865514104646664,62.092990501207424,,,
practice_intercept_offset[126],0.312,0.078,0.159,0.462,0.018,0.006,19.0,69.0,1.33,36.61546930294799,17.233794668071756,58.7245303225596,,,
practice_intercept_offset[127],-0.189,0.06,-0.304,-0.08,0.019,0.009,10.0,22.0,2.11,-17.221349330526635,-26.21391335494089,-7.688365361336425,,,
practice_intercept_offset[128],-0.806,0.092,-0.984,-0.629,0.019,0.006,25.0,73.0,1.23,-55.33589378977357,-62.61871470545335,-46.68753408074079,,,
practice_intercept_offset[129],0.05,0.06,-0.062,0.163,0.019,0.009,11.0,24.0,2.07,5.127109637602412,-6.011711320891111,17.7036689688467,,,
practice_intercept_offset[130],0.08,0.061,-0.037,0.192,0.019,0.009,11.0,27.0,1.97,8.328706767495863,-3.63238646509465,21.16705169649005,,,
practice_intercept_offset[131],-0.399,0.06,-0.528,-0.304,0.019,0.01,11.0,28.0,1.94,-32.90092986465542,-41.02166423871496,-26.21391335494089,,,
practice_intercept_offset[132],-0.217,0.061,-0.328,-0.1,0.019,0.009,11.0,22.0,2.1,-19.50700306949985,-27.963698029469864,-9.51625819640405,,,
practice_intercept_offset[133],-0.152,0.061,-0.263,-0.038,0.019,0.009,11.0,25.0,2.08,-14.101171925887655,-23.12581026888397,-3.728705910880048,,,
practice_intercept_offset[134],0.514,0.06,0.403,0.625,0.018,0.008,11.0,34.0,1.92,67.19656998361128,49.630689166358266,86.82459574322223,,,
practice_intercept_offset[135],-1.111,0.068,-1.251,-0.996,0.02,0.009,13.0,34.0,1.65,-67.07704331613184,-71.37815647320105,-63.0646094100368,,,
practice_intercept_offset[136],0.326,0.058,0.215,0.429,0.018,0.009,11.0,27.0,2.07,38.54153688727846,23.98618969660617,53.57210343973493,,,
practice_intercept_offset[137],0.77,0.058,0.663,0.876,0.018,0.008,11.0,34.0,2.02,115.97662537849152,94.06054266838416,140.12753690986247,,,
practice_intercept_offset[138],-0.358,0.061,-0.49,-0.259,0.019,0.01,11.0,28.0,1.89,-30.09269249934743,-38.73736058155839,-22.817697695629658,,,
practice_intercept_offset[139],-1.867,0.077,-2.015,-1.723,0.022,0.009,13.0,34.0,1.67,-84.5413272948868,-86.66795966340506,-82.14702455397693,,,
practice_intercept_offset[140],-0.889,0.062,-1.014,-0.781,0.019,0.01,11.0,26.0,1.95,-58.893338609856606,-63.72349864760467,-54.20521655794579,,,
practice_intercept_offset[141],-1.261,0.092,-1.443,-1.086,0.021,0.008,19.0,55.0,1.34,-71.66294857469799,-76.37819594843863,-66.24359469965917,,,
practice_intercept_offset[142],-1.283,0.066,-1.403,-1.159,0.02,0.01,11.0,21.0,2.05,-72.27955615305434,-75.41417183727353,-68.6200176141161,,,
practice_intercept_offset[143],0.247,0.059,0.141,0.359,0.018,0.009,11.0,27.0,2.08,28.017911277827,15.142464798474409,43.18968015716587,,,
practice_intercept_offset[144],-0.633,0.064,-0.75,-0.509,0.02,0.009,11.0,23.0,1.99,-46.900358012788566,-52.76334472589853,-39.89036252610247,,,
practice_intercept_offset[145],-0.468,0.06,-0.587,-0.364,0.019,0.009,11.0,26.0,2.03,-37.3746476342444,-44.400723644216335,-30.51088052570893,,,
practice_intercept_offset[146],-0.933,0.099,-1.121,-0.737,0.02,0.007,24.0,73.0,1.24,-60.66281770419779,-67.40463220860526,-52.14525935711588,,,
practice_intercept_offset[147],-1.289,0.099,-1.483,-1.1,0.019,0.005,26.0,105.0,1.21,-72.44538084458765,-77.30442013353428,-66.71289163019205,,,
practice_intercept_offset[148],-1.703,0.082,-1.874,-1.554,0.022,0.01,15.0,39.0,1.49,-81.78637052650251,-84.64916014851777,-78.85993223464895,,,
practice_intercept_offset[149],-0.39,0.059,-0.505,-0.28,0.018,0.009,11.0,22.0,2.07,-32.294312550183534,-39.64944245729595,-24.42162585442745,,,
practice_intercept_offset[150],-0.913,0.063,-1.044,-0.808,0.019,0.01,11.0,28.0,1.92,-59.86815390894581,-64.79563128980155,-55.42513273350398,,,
practice_intercept_offset[151],-0.517,0.062,-0.636,-0.403,0.019,0.009,11.0,20.0,2.08,-40.3693212366079,-47.05941822913054,-33.16879006764397,,,
practice_intercept_offset[152],-0.407,0.061,-0.522,-0.292,0.019,0.009,10.0,21.0,2.1,-33.43558096984788,-40.6667304876948,-25.323146402664285,,,
practice_intercept_offset[153],0.343,0.062,0.22,0.458,0.018,0.008,13.0,43.0,1.66,40.91687619264508,24.60767305873808,58.09090030614199,,,
practice_intercept_offset[154],-0.213,0.042,-0.295,-0.136,0.011,0.005,14.0,48.0,1.58,-19.184386278351163,-25.54684125340906,-12.71573675112807,,,
practice_intercept_offset[155],0.921,0.038,0.847,0.987,0.01,0.004,15.0,52.0,1.53,151.1800935389749,133.26384292605275,168.3172867385862,,,
practice_intercept_offset[156],0.267,0.039,0.189,0.334,0.011,0.004,14.0,49.0,1.55,30.60404463306543,20.80409524829019,39.65431435745053,,,
practice_intercept_offset[157],0.897,0.038,0.827,0.971,0.01,0.003,14.0,58.0,1.56,145.22353589775614,128.6449093665522,164.05837232255033,,,
practice_intercept_offset[158],0.371,0.042,0.286,0.443,0.011,0.004,15.0,55.0,1.46,44.91830733866446,33.10924552522916,55.73723343417794,,,
practice_intercept_offset[159],0.631,0.038,0.559,0.701,0.01,0.004,14.0,53.0,1.56,87.94891289619105,74.89227028403494,101.576746739001,,,
practice_intercept_offset[160],1.031,0.037,0.958,1.098,0.01,0.004,14.0,50.0,1.58,180.3868301533656,160.64783003886967,199.81636962270355,,,
practice_intercept_offset[161],1.386,0.038,1.314,1.458,0.01,0.003,14.0,71.0,1.56,299.8822728800372,272.1028096020821,329.7356215469162,,,
practice_intercept_offset[162],0.856,0.038,0.782,0.923,0.01,0.004,14.0,56.0,1.55,135.37269310346608,118.58395758838132,151.6829564213142,,,
practice_intercept_offset[163],0.629,0.038,0.558,0.701,0.01,0.004,13.0,56.0,1.61,87.57339071775117,74.71746543074462,101.576746739001,,,
practice_intercept_offset[164],0.885,0.039,0.811,0.956,0.011,0.004,14.0,55.0,1.55,142.29843914855502,125.01570189918864,160.12705532709526,,,
practice_intercept_offset[165],1.071,0.037,0.998,1.136,0.01,0.003,15.0,58.0,1.51,191.82963376527417,171.28506977432195,211.42862725534616,,,
practice_intercept_offset[166],0.615,0.04,0.538,0.688,0.01,0.003,15.0,72.0,1.49,84.96565995583272,71.25782781873475,98.97320869507038,,,
practice_intercept_offset[167],1.75,0.039,1.677,1.822,0.01,0.003,15.0,87.0,1.48,475.46026760057305,434.9483424083575,518.4214518733481,,,
practice_intercept_offset[168],0.023,0.042,-0.06,0.102,0.011,0.004,16.0,53.0,1.46,2.326653954721758,-5.823546641575128,10.73834717279334,,,
practice_intercept_offset[169],1.378,0.037,1.307,1.447,0.01,0.003,15.0,55.0,1.52,296.69597687457934,269.5071852189992,325.03443364689934,,,
practice_intercept_offset[170],0.904,0.037,0.83,0.971,0.01,0.004,14.0,53.0,1.56,146.946122668849,129.33187402641826,164.05837232255033,,,
practice_intercept_offset[171],-0.033,0.039,-0.109,0.041,0.011,0.004,13.0,48.0,1.63,-3.246144041096799,-10.326958250176457,4.185210554547947,,,
practice_intercept_offset[172],1.316,0.039,1.24,1.387,0.01,0.004,15.0,60.0,1.5,272.8477599232907,245.5613464762676,300.28235516071743,,,
practice_intercept_offset[173],0.889,0.037,0.816,0.955,0.01,0.003,14.0,61.0,1.54,143.26957387976566,126.14359779865106,159.86705829195213,,,
practice_intercept_offset[174],0.515,0.038,0.443,0.587,0.01,0.004,13.0,53.0,1.61,67.36385017975294,55.73723343417794,79.85845599876696,,,
practice_intercept_offset[175],0.742,0.038,0.665,0.807,0.01,0.004,14.0,51.0,1.56,110.01315801903608,94.44905213368313,124.11743681943786,,,
