index,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct
intercept_re_offset[28],-0.247,0.417,-1.118,0.44,0.056,0.023,57.0,115.0,1.01,-21.88593064686235,-67.30669927928679,55.2707218511336
intercept_re_offset[29],1.001,0.515,0.032,2.002,0.06,0.036,74.0,104.0,1.02,172.10014698815783,3.251750530511832,640.384899909771
intercept_re_offset[30],-0.067,0.35,-0.671,0.606,0.049,0.026,52.0,96.0,1.02,-6.480479866322342,-48.88028750222186,83.30843770260485
intercept_re_offset[31],0.829,0.422,-0.021,1.525,0.053,0.027,65.0,88.0,1.01,129.10265678011643,-2.078103543054044,359.51435693066884
intercept_re_offset[32],0.198,0.414,-0.579,0.886,0.054,0.025,60.0,88.0,1.01,21.896239382164275,-43.95414550255096,142.54085877731632
intercept_re_offset[33],1.619,0.475,0.788,2.477,0.065,0.027,55.0,140.0,1.04,404.803975195049,119.89940372598839,1090.5494306590022
intercept_re_offset[34],-0.388,0.358,-1.087,0.303,0.049,0.025,55.0,104.0,1.02,-32.1587656735896,-66.27733423238152,35.391446444228826
intercept_re_offset[35],0.186,0.353,-0.419,0.892,0.049,0.028,52.0,57.0,1.02,20.44222603776298,-34.2295804732183,144.00047841002203
intercept_re_offset[36],1.084,0.491,0.069,1.981,0.053,0.044,85.0,78.0,1.01,195.64818581475447,7.143620914834625,624.9989350725092
intercept_re_offset[37],-0.32,0.464,-1.429,0.386,0.057,0.039,70.0,93.0,1.01,-27.385096292630905,-76.04516491396458,47.108467081474316
intercept_re_offset[38],-0.324,0.466,-1.357,0.487,0.057,0.038,68.0,84.0,1.02,-27.674975762015762,-74.25680845862469,62.74266093785854
intercept_re_offset[39],-0.219,0.465,-1.325,0.53,0.058,0.038,69.0,93.0,1.01,-19.667828184637347,-73.41970409110733,69.89323086185506
intercept_re_offset[40],0.393,0.474,-0.672,1.134,0.058,0.039,70.0,93.0,1.01,48.141838932926426,-48.93138166338121,210.8063924430594
intercept_re_offset[41],1.19,0.452,0.258,1.965,0.058,0.042,61.0,98.0,1.0,228.7081207383118,29.43388186242377,613.4912590158441
intercept_re_offset[42],0.38,0.442,-0.525,1.152,0.052,0.04,65.0,88.0,1.02,46.228458943422446,-40.84446356331849,216.45156161079964
intercept_re_offset[43],0.519,0.44,-0.463,1.187,0.053,0.04,64.0,86.0,1.02,68.03464627827445,-37.06073674918371,227.72347408456238
intercept_re_offset[44],-0.524,0.508,-1.52,0.511,0.056,0.044,82.0,69.0,1.0,-40.78527843925187,-78.12881130477852,66.69573190640476
intercept_re_offset[45],1.069,0.451,0.114,1.867,0.055,0.043,64.0,97.0,1.01,191.24655776809942,12.0752124884153,546.8860678247199
intercept_re_offset[46],-2.113,0.513,-3.117,-1.166,0.054,0.042,91.0,81.0,1.01,-87.91252024402314,-95.57101611689338,-68.83891047200291
intercept_re_offset[47],-2.622,0.577,-3.661,-1.505,0.059,0.048,99.0,98.0,1.02,-92.73425973895155,-97.42932069243977,-77.79827061680506
intercept_re_offset[48],-1.796,0.462,-2.75,-0.972,0.052,0.033,80.0,135.0,1.01,-83.40385920694686,-93.60721387932924,-62.16743703119232
intercept_re_offset[49],-0.9,0.359,-1.556,-0.25,0.04,0.021,72.0,91.0,1.02,-59.34303402594009,-78.9021701182168,-22.119921692859513
intercept_re_offset[50],-0.568,0.351,-1.256,0.042,0.04,0.021,67.0,70.0,1.02,-43.33423786177754,-71.52090851333475,4.289447875076324
intercept_re_offset[51],-0.271,0.376,-1.224,0.326,0.037,0.043,103.0,82.0,1.01,-23.738350359493467,-70.59483950483217,38.54153688727846
slope_re_offset[0],0.268,0.111,0.07,0.47,0.008,0.009,186.0,94.0,1.02,30.734714001493614,7.250818125421654,59.99941932173603
slope_re_offset[1],0.111,0.083,-0.047,0.269,0.006,0.006,170.0,116.0,1.05,11.73949068544582,-4.591260240962891,30.865514104646664
slope_re_offset[2],1.156,0.125,0.918,1.388,0.009,0.006,180.0,180.0,1.01,217.71990284859726,150.42768243931567,300.6828377237861
slope_re_offset[3],0.029,0.108,-0.165,0.257,0.008,0.009,171.0,129.0,1.01,2.9424594475130794,-15.210629591208413,29.304512675935367
slope_re_offset[4],0.808,0.104,0.644,1.058,0.008,0.006,178.0,137.0,1.0,124.34166635233792,90.40819949185803,188.06040161848298
slope_re_offset[5],0.631,0.101,0.46,0.831,0.008,0.005,168.0,93.0,1.03,87.94891289619105,58.407398499448185,129.56132060461326
slope_re_offset[6],-0.004,0.091,-0.181,0.176,0.006,0.007,198.0,133.0,1.01,-0.39920106560085156,-16.556464130421045,19.243805865066953
slope_re_offset[7],0.32,0.077,0.184,0.453,0.005,0.005,213.0,160.0,1.0,37.71277643359572,20.20158230963014,57.30241865141752
slope_re_offset[8],0.443,0.444,-0.396,1.347,0.021,0.028,460.0,167.0,1.0,55.73723343417794,-32.69933040626136,284.5870595174368
slope_re_offset[9],0.103,0.086,-0.041,0.287,0.005,0.008,310.0,141.0,1.04,10.849140907600718,-4.017087005220111,33.242421347567586
slope_re_offset[10],0.401,0.085,0.252,0.578,0.006,0.005,214.0,181.0,1.0,49.331726849996,28.65960372848406,78.24699235852404
slope_re_offset[11],0.376,0.072,0.245,0.511,0.006,0.004,141.0,139.0,1.01,45.6447133771086,27.76213132048866,66.69573190640476
slope_re_offset[12],0.057,0.081,-0.093,0.227,0.005,0.006,235.0,157.0,1.0,5.865581039550016,-8.880649970385946,25.48298679402794
slope_re_offset[13],0.136,0.075,-0.004,0.289,0.005,0.011,307.0,116.0,1.02,14.568189359486183,-0.39920106560085156,33.509172852850845
slope_re_offset[14],0.134,0.086,-0.009,0.274,0.004,0.011,326.0,118.0,1.02,14.3392819644647,-0.8959621227116354,31.521480223872445
slope_re_offset[15],0.151,0.069,0.028,0.273,0.005,0.007,203.0,137.0,1.04,16.299665808182027,2.839568442142504,31.390024482473923
slope_re_offset[16],0.427,0.082,0.283,0.602,0.006,0.005,204.0,155.0,1.01,53.26526617240188,32.71051618171572,82.57666846595977
slope_re_offset[17],0.736,0.09,0.555,0.885,0.007,0.005,182.0,156.0,1.02,108.75685175861962,74.19409847740755,142.29843914855502
slope_re_offset[18],0.512,0.087,0.355,0.682,0.008,0.007,133.0,83.0,1.0,66.8625110139667,42.618065428148014,97.78294380835264
slope_re_offset[19],-0.203,0.079,-0.354,-0.061,0.005,0.005,228.0,183.0,1.05,-18.37217585743901,-29.8125032644606,-5.917676022399032
slope_re_offset[20],1.23,0.136,0.957,1.485,0.011,0.008,180.0,157.0,1.0,242.12295362896734,160.38731248931538,341.4965412778578
slope_re_offset[21],-0.069,0.074,-0.217,0.06,0.005,0.005,224.0,50.0,1.04,-6.667331992179804,-19.507003069499852,6.183654654535964
slope_re_offset[22],0.074,0.087,-0.12,0.217,0.005,0.008,277.0,94.0,1.0,7.680680549621988,-11.307956328284252,24.234410213776393
slope_re_offset[23],-0.077,0.074,-0.2,0.083,0.005,0.005,245.0,135.0,1.0,-7.411014639350466,-18.12692469220182,8.654180854823812
slope_re_offset[24],0.06,0.079,-0.078,0.222,0.005,0.006,264.0,121.0,1.01,6.183654654535964,-7.5035573456460725,24.857137786428353
slope_re_offset[25],1.429,0.137,1.175,1.688,0.01,0.007,176.0,153.0,1.01,317.45225813846434,223.8142943837961,440.8652575459991
slope_re_offset[26],-0.775,0.097,-0.969,-0.596,0.012,0.004,70.0,101.0,1.04,-53.92962190010342,-62.053768925378236,-44.89887210086593
slope_re_offset[27],0.953,0.109,0.743,1.149,0.009,0.005,155.0,110.0,1.0,159.3478435631686,110.22327621864507,215.5036295350299
slope_re_offset[28],0.395,0.081,0.254,0.548,0.006,0.004,153.0,149.0,1.0,48.43841909209141,28.91718042678042,72.97899760278472
slope_re_offset[29],-0.168,0.54,-1.114,0.87,0.03,0.037,330.0,186.0,1.03,-15.464616531534126,-67.17566418092062,138.69108535242765
slope_re_offset[30],0.561,0.102,0.379,0.785,0.008,0.007,211.0,165.0,1.01,75.2424048424499,46.08230357434317,119.24069407332158
slope_re_offset[31],1.717,0.161,1.442,2.02,0.018,0.009,82.0,185.0,1.03,456.7799984149774,322.9145655652589,653.8324933661922
slope_re_offset[32],-0.204,0.164,-0.465,0.126,0.01,0.011,241.0,149.0,1.01,-18.45376288127073,-37.18648948103592,13.428216828302508
slope_re_offset[33],0.96,0.147,0.735,1.278,0.011,0.009,173.0,180.0,1.0,161.16964734231178,108.54819925050276,258.94536346044714
slope_re_offset[34],-0.443,0.174,-0.768,-0.136,0.012,0.013,227.0,119.0,1.02,-35.789279291220474,-53.60599789083533,-12.71573675112807
slope_re_offset[35],0.158,0.085,-0.008,0.35,0.006,0.016,234.0,79.0,1.08,17.11661947076695,-0.7968085162939342,41.906754859325716
slope_re_offset[36],-3.316,0.388,-4.076,-2.538,0.026,0.023,218.0,187.0,1.01,-96.37022673102672,-98.3024769044432,-92.09757095717363
slope_re_offset[37],0.208,0.078,0.068,0.361,0.006,0.007,191.0,77.0,1.01,23.121316954886773,7.036530847877431,43.476346087855575
slope_re_offset[38],0.21,0.09,0.035,0.373,0.005,0.006,294.0,152.0,1.04,23.367805995674317,3.5619708799623284,45.208433983277516
slope_re_offset[39],0.286,0.079,0.116,0.417,0.005,0.007,212.0,78.0,1.02,33.109245525229156,12.29958721332547,51.74025129350848
slope_re_offset[40],0.138,0.08,-0.031,0.269,0.005,0.006,306.0,123.0,1.04,14.797555027417864,-3.0524426923974057,30.865514104646664
slope_re_offset[41],0.321,0.124,0.094,0.552,0.008,0.008,260.0,119.0,1.01,37.85055808937538,9.855974591717365,73.67229927213259
slope_re_offset[42],-0.365,0.089,-0.507,-0.165,0.007,0.008,179.0,131.0,1.01,-30.58033491220211,-39.77002295169346,-15.210629591208413
slope_re_offset[43],-0.263,0.094,-0.462,-0.095,0.007,0.008,219.0,91.0,1.02,-23.125810268883974,-36.99776600580877,-9.062706553176858
slope_re_offset[44],-4.314,0.398,-5.078,-3.592,0.031,0.019,161.0,109.0,1.01,-98.6620077278883,-99.37676387179101,-97.24568110777157
slope_re_offset[45],-0.039,0.08,-0.206,0.102,0.005,0.007,257.0,139.0,1.0,-3.8249290853633267,-18.616692371707934,10.73834717279334
slope_re_offset[46],-0.482,0.275,-0.943,0.095,0.014,0.019,369.0,156.0,1.03,-38.245293823532,-61.054229207880304,9.965885512610285
slope_re_offset[47],-0.358,0.225,-0.74,0.103,0.012,0.014,349.0,178.0,1.04,-30.09269249934743,-52.28860844789656,10.849140907600718
slope_re_offset[48],2.36,0.229,1.995,2.836,0.02,0.011,138.0,186.0,1.02,959.0951452433779,635.2203027890797,1604.7439218735847
slope_re_offset[49],1.583,0.199,1.239,1.999,0.016,0.013,147.0,152.0,1.02,386.95425478359925,245.21595785288542,638.1670736128568
slope_re_offset[50],0.923,0.184,0.596,1.311,0.014,0.016,183.0,179.0,0.99,151.6829564213142,81.48448827228366,270.98817396271147
slope_re_offset[51],2.842,0.333,2.161,3.46,0.024,0.016,186.0,186.0,1.0,1615.0031322583682,767.9813133136299,3081.697651466769
flood,-0.066,0.027,-0.114,-0.014,0.002,0.001,246.0,186.0,1.0,-6.386913570838115,-10.77420441175917,-1.3902455737138109
hydro_rain_values,0.0,0.003,-0.006,0.006,0.0,0.0,198.0,120.0,1.01,0.0,-0.5982035946064723,0.6018036054064924
aqrean_carbon_monoxide_values,0.01,0.004,0.003,0.018,0.0,0.0,211.0,187.0,0.99,1.005016708416795,0.3004504503377081,1.8162976389793695
aqrean_daqi_overall_values,-0.006,0.003,-0.012,0.0,0.0,0.0,214.0,136.0,1.0,-0.5982035946064723,-1.1928287138069482,0.0
region_effect[North East],-0.221,0.766,-1.798,1.049,0.118,0.063,42.0,84.0,1.08,-19.82833197098047,-83.4370183183685,185.47948952945035
region_effect[North West],-1.088,0.5,-2.12,-0.247,0.067,0.04,56.0,85.0,1.01,-66.31104004243528,-87.99683714885433,-21.88593064686235
region_effect[Yorkshire and The Humber],-0.097,0.462,-0.994,0.743,0.062,0.036,58.0,94.0,1.03,-9.24439938667273,-62.99066470880388,110.22327621864507
region_effect[East Midlands],0.292,0.56,-0.818,1.422,0.14,0.045,17.0,64.0,1.12,33.910301763929375,-55.868660073414375,314.5402960891696
region_effect[West Midlands],-0.201,0.531,-1.361,0.689,0.07,0.036,55.0,103.0,1.03,-18.20875684461406,-74.35957555357753,99.17228142354028
region_effect[East of England],0.566,0.631,-0.742,1.589,0.083,0.05,59.0,63.0,1.02,76.12081105217428,-52.38393587180106,389.88476304556724
region_effect[London],-0.183,0.479,-1.033,0.838,0.063,0.038,54.0,74.0,1.0,-16.723184426290906,-64.40624553865646,131.17388724745376
region_effect[South West],-0.246,0.488,-1.263,0.584,0.074,0.029,44.0,64.0,1.05,-21.807777507452276,-71.7195660412096,79.31968918506624
practice_size_effect[small],-2.557,0.295,-3.151,-1.963,0.035,0.024,73.0,77.0,1.04,-92.2462997115906,-95.71907038409037,-85.95635211122118
month_effect[January],0.045,0.014,0.02,0.075,0.001,0.001,203.0,180.0,1.0,4.602785990871694,2.0201340026755776,7.788415088463152
month_effect[February],-0.039,0.014,-0.07,-0.017,0.001,0.001,228.0,103.0,1.03,-3.8249290853633267,-6.760618009405173,-1.6856315365090357
month_effect[March],0.055,0.015,0.025,0.08,0.001,0.001,208.0,154.0,1.0,5.654061467549432,2.531512052442886,8.328706767495863
month_effect[April],0.024,0.014,0.0,0.053,0.001,0.001,185.0,147.0,1.01,2.4290317890621527,0.0,5.4429645119356
month_effect[May],0.043,0.015,0.013,0.07,0.001,0.001,178.0,117.0,1.01,4.393789485061261,1.3084867359809182,7.250818125421654
month_effect[June],0.023,0.012,0.002,0.046,0.001,0.001,215.0,120.0,1.01,2.326653954721758,0.2002001334000303,4.707441095693721
month_effect[July],0.05,0.013,0.027,0.076,0.001,0.001,215.0,154.0,1.01,5.127109637602412,2.736780276348938,7.896257415728392
month_effect[August],-0.004,0.015,-0.031,0.027,0.001,0.001,228.0,73.0,1.0,-0.39920106560085156,-3.0524426923974057,2.736780276348938
month_effect[October],0.019,0.013,-0.004,0.046,0.001,0.001,244.0,108.0,1.01,1.918164861740812,-0.39920106560085156,4.707441095693721
month_effect[November],-0.003,0.013,-0.029,0.025,0.001,0.001,234.0,107.0,1.01,-0.29955044966269995,-2.858353553339521,2.531512052442886
month_effect[December],0.061,0.013,0.037,0.085,0.001,0.001,140.0,85.0,1.01,6.289891418719518,3.7693020838157176,8.871706669839874
sigma_intercept,0.961,0.106,0.752,1.162,0.013,0.008,62.0,95.0,1.02,161.43094761801692,112.1238253470012,219.6319526790341
sigma_slope,0.347,0.03,0.288,0.4,0.003,0.002,117.0,126.0,1.02,41.48167253704287,33.375730412338456,49.182469764127035
sigma,0.172,0.002,0.169,0.175,0.0,0.0,137.0,132.0,1.01,18.767783321390596,18.41201389239695,19.124621661235807
intercept_re[0],0.775,0.653,-0.446,1.927,0.098,0.045,48.0,120.0,1.06,117.05921271834426,-35.981622793835285,586.8872682673078
intercept_re[1],-0.48,0.657,-1.706,0.707,0.099,0.045,48.0,120.0,1.06,-38.121660819385916,-81.84092953549026,102.78984286853743
intercept_re[2],1.557,0.369,0.871,2.282,0.041,0.024,84.0,127.0,1.05,374.4566174699399,138.92989582311458,879.6253336750876
intercept_re[3],1.322,0.423,0.529,2.147,0.048,0.029,77.0,97.0,1.02,275.0915711851864,69.72342254930017,755.9142415246239
intercept_re[4],-0.737,0.369,-1.482,-0.062,0.041,0.024,82.0,128.0,1.05,-52.14525935711588,-77.28171320209434,-6.011711320891111
intercept_re[5],-0.661,0.368,-1.361,0.053,0.041,0.024,82.0,131.0,1.05,-48.36652585032456,-74.35957555357753,5.4429645119356
intercept_re[6],0.712,0.432,-0.066,1.473,0.105,0.038,19.0,90.0,1.12,103.80633118599062,-6.386913570838115,336.230243763031
intercept_re[7],-0.602,0.428,-1.356,0.134,0.106,0.039,18.0,41.0,1.12,-45.22848902862725,-74.23105239119595,14.3392819644647
intercept_re[8],-0.776,0.434,-1.513,0.04,0.103,0.039,20.0,98.0,1.11,-53.97566925069075,-77.9751758872949,4.081077419238821
intercept_re[9],0.233,0.427,-0.506,0.989,0.102,0.039,20.0,89.0,1.11,26.238147932726143,-39.70976284961579,168.85445830457223
intercept_re[10],0.316,0.427,-0.457,1.073,0.103,0.04,19.0,50.0,1.12,37.16302556260427,-36.68196599372402,192.41387708137302
intercept_re[11],-0.18,0.368,-0.852,0.505,0.041,0.025,81.0,128.0,1.06,-16.4729788588728,-57.34390436549086,65.69855204608508
intercept_re[12],-0.058,0.591,-1.089,1.148,0.072,0.055,71.0,67.0,1.01,-5.635005256320147,-66.3447121635263,215.18828360473879
intercept_re[13],-0.523,0.592,-1.584,0.663,0.072,0.055,72.0,67.0,1.01,-40.726034100458754,-79.48471565820229,94.06054266838417
intercept_re[14],0.041,0.369,-0.777,0.725,0.037,0.045,100.0,73.0,1.01,4.185210554547947,-54.02167057694348,106.47310999664863
intercept_re[15],-0.712,0.35,-1.436,-0.148,0.047,0.025,54.0,85.0,1.03,-50.933810830075984,-76.21226323313216,-13.75688850579545
intercept_re[16],0.599,0.626,-0.565,1.774,0.08,0.045,63.0,78.0,1.02,82.02975923459081,-43.16398532424594,489.4383804340131
intercept_re[17],-0.699,0.37,-1.58,-0.118,0.038,0.045,98.0,73.0,1.0,-50.29178625293622,-79.40249017951166,-11.130394738538262
intercept_re[18],-0.358,0.368,-1.137,0.375,0.037,0.044,102.0,82.0,1.01,-30.09269249934743,-67.92200804923834,45.49914146182012
intercept_re[19],-0.807,0.334,-1.391,-0.032,0.046,0.025,54.0,79.0,1.02,-55.380535571372846,-75.11736461768133,-3.1493417920802402
intercept_re[20],-0.133,0.368,-0.942,0.523,0.037,0.044,98.0,80.0,1.01,-12.45349078912289,-61.0152639577102,68.70813093472114
intercept_re[21],1.089,0.352,0.394,1.681,0.047,0.025,53.0,85.0,1.03,197.130128513195,48.290054867475305,437.09242107655655
intercept_re[22],-0.169,0.334,-0.75,0.562,0.046,0.025,53.0,79.0,1.02,-15.549109661396566,-52.763344725898534,75.41773489770915
intercept_re[23],-0.24,0.333,-0.873,0.475,0.045,0.024,56.0,79.0,1.02,-21.337213893344654,-58.23034220020011,60.80141974857829
intercept_re[24],-0.349,0.331,-0.949,0.384,0.045,0.025,54.0,72.0,1.02,-29.460686973004556,-61.28720420870596,46.81454416819895
intercept_re[25],1.303,0.35,0.572,1.885,0.047,0.026,57.0,104.0,1.03,268.0321085981332,77.18071244295741,558.6354442015069
intercept_re[26],0.898,0.349,0.194,1.473,0.045,0.025,62.0,85.0,1.03,145.46888208630264,21.409628295623317,336.230243763031
intercept_re[27],0.439,0.401,-0.379,1.1,0.053,0.022,58.0,115.0,1.01,55.11552873877142,-31.545438733372176,200.41660239464335
intercept_re[28],-0.234,0.401,-1.008,0.462,0.053,0.022,58.0,134.0,1.01,-20.863818410441613,-63.50518535455063,58.7245303225596
intercept_re[29],0.945,0.465,0.033,1.88,0.053,0.036,79.0,105.0,1.01,157.28133785883261,3.3550539241305577,555.3504862191148
intercept_re[30],-0.065,0.334,-0.75,0.587,0.046,0.024,53.0,79.0,1.02,-6.293253662259657,-52.763344725898534,79.85845599876696
intercept_re[31],0.788,0.398,-0.003,1.488,0.052,0.022,60.0,108.0,1.01,119.89940372598839,-0.29955044966269995,342.82301962435247
intercept_re[32],0.188,0.399,-0.634,0.861,0.053,0.022,58.0,115.0,1.01,20.683351534960526,-46.953431113802516,136.5525036373806
intercept_re[33],1.532,0.403,0.765,2.259,0.055,0.027,55.0,105.0,1.03,362.7422418458674,114.89943746552203,857.3510867545414
intercept_re[34],-0.369,0.34,-0.983,0.296,0.046,0.024,56.0,95.0,1.02,-30.857458954969154,-62.581314723284386,34.44701568320527
intercept_re[35],0.175,0.334,-0.422,0.945,0.046,0.025,53.0,79.0,1.02,19.124621661235807,-34.426596060655825,157.28133785883261
intercept_re[36],1.026,0.457,0.068,1.77,0.05,0.043,82.0,134.0,1.02,178.98839500387788,7.036530847877431,487.0853361382602
intercept_re[37],-0.308,0.434,-1.266,0.442,0.053,0.036,70.0,90.0,1.01,-26.508468199093127,-71.80428020829972,55.581574043410754
intercept_re[38],-0.313,0.437,-1.096,0.623,0.053,0.036,67.0,84.0,1.01,-26.875008743111795,-66.57947654442802,86.45131995195231
intercept_re[39],-0.213,0.435,-1.142,0.56,0.054,0.035,65.0,90.0,1.01,-19.184386278351163,-68.08199770154972,75.06725002961012
intercept_re[40],0.369,0.437,-0.596,1.117,0.054,0.035,69.0,90.0,1.01,44.628760367473966,-44.89887210086593,205.56734187455316
intercept_re[41],1.132,0.41,0.271,1.848,0.049,0.033,64.0,133.0,1.01,210.18540085675676,31.12750703845879,534.7112594720153
intercept_re[42],0.363,0.415,-0.518,1.094,0.048,0.035,69.0,99.0,1.01,43.76358592412095,-40.42892210996788,198.61949948032395
intercept_re[43],0.495,0.412,-0.269,1.304,0.048,0.034,67.0,75.0,1.01,64.0498239057044,-23.585674435180103,268.40032478413974
intercept_re[44],-0.498,0.489,-1.367,0.502,0.056,0.04,77.0,102.0,1.0,-39.225506509750986,-74.51295749428839,65.20220128834644
intercept_re[45],1.017,0.412,0.213,1.768,0.048,0.035,68.0,102.0,1.01,176.488764657882,23.738465124360065,485.9123388542667
intercept_re[46],-2.011,0.465,-2.985,-1.169,0.049,0.042,89.0,105.0,1.02,-86.61452470338524,-94.94604964508653,-68.9322536558038
intercept_re[47],-2.491,0.495,-3.369,-1.503,0.057,0.036,76.0,87.0,0.99,-91.71729019502341,-96.55759558186321,-77.75382272496279
intercept_re[48],-1.711,0.423,-2.502,-0.885,0.05,0.029,74.0,97.0,1.02,-81.93149827727355,-91.80790073127437,-58.72858267209503
intercept_re[49],-0.861,0.351,-1.591,-0.255,0.048,0.026,57.0,103.0,1.03,-57.72608682540372,-79.6278211948694,-22.5083502038919
intercept_re[50],-0.545,0.349,-1.263,0.051,0.046,0.026,57.0,85.0,1.03,-42.01582166601536,-71.7195660412096,5.232289328320383
intercept_re[51],-0.26,0.369,-1.17,0.345,0.037,0.044,103.0,82.0,1.01,-22.894841419643374,-68.9633058734515,41.19899196676591
slope_re[0],0.093,0.037,0.024,0.161,0.003,0.003,185.0,94.0,1.02,9.7461735268082,2.4290317890621527,17.468496881387164
slope_re[1],0.038,0.029,-0.015,0.097,0.002,0.002,170.0,116.0,1.05,3.873123287849767,-1.4888060396937353,10.186037362101064
slope_re[2],0.399,0.027,0.351,0.449,0.002,0.002,293.0,134.0,1.0,49.03336186074026,42.048732591219505,56.67446571994515
slope_re[3],0.01,0.037,-0.061,0.083,0.003,0.003,173.0,150.0,1.0,1.005016708416795,-5.917676022399032,8.654180854823812
slope_re[4],0.278,0.025,0.23,0.329,0.002,0.002,267.0,150.0,1.01,32.048619720909535,25.860000992947786,38.95778555876106
slope_re[5],0.217,0.028,0.162,0.268,0.002,0.005,215.0,57.0,1.1,24.234410213776393,17.586024132099976,30.734714001493614
slope_re[6],-0.001,0.031,-0.06,0.058,0.002,0.003,203.0,116.0,1.0,-0.09995001666249781,-5.823546641575128,5.97149957102876
slope_re[7],0.11,0.026,0.066,0.154,0.002,0.002,230.0,179.0,1.0,11.627807045887128,6.822671716599338,16.64908867784396
